	corr	w	p
44	-0.022037461348983056	0.4	-29.29999999999999
45	-0.02153291332198822	0.6	-29.29999999999999
46	-0.021280410175125622	0.8	-29.29999999999999
47	-0.021128835778221063	1.0	-29.29999999999999
48	-0.17831643391988097	0.0	-29.19999999999999
49	-0.023548245826549612	0.2	-29.19999999999999
50	-0.022037802936355953	0.4	-29.19999999999999
51	-0.021533065323195454	0.6	-29.19999999999999
52	-0.021280467209715444	0.8	-29.19999999999999
53	-0.021128835778221063	1.0	-29.19999999999999
54	-0.17831706140021503	0.0	-29.099999999999987
55	-0.02354915982421593	0.2	-29.099999999999987
56	-0.022038146986469227	0.4	-29.099999999999987
57	-0.021533218420357048	0.6	-29.099999999999987
58	-0.021280524655547438	0.8	-29.099999999999987
59	-0.021128835778221063	1.0	-29.099999999999987
60	-0.1783176924913757	0.0	-28.999999999999986
61	-0.02355008043343647	0.2	-28.999999999999986
62	-0.022038493525857274	0.4	-28.999999999999986
63	-0.021533372625281995	0.6	-28.999999999999986
64	-0.021280582517052914	0.8	-28.999999999999986
65	-0.021128835778221063	1.0	-28.999999999999986
66	-0.17831832721707236	0.0	-28.899999999999984
67	-0.023551007725678526	0.2	-28.899999999999984
68	-0.022038842581433724	0.4	-28.899999999999984
69	-0.021533527949948034	0.6	-28.899999999999984
70	-0.02128064079872652	0.8	-28.899999999999984
71	-0.021128835778221063	1.0	-28.899999999999984
72	-0.17831896560106375	0.0	-28.799999999999983
73	-0.023551941773434202	0.2	-28.799999999999983
74	-0.02203919418049812	0.4	-28.799999999999983
75	-0.02153368440650473	0.6	-28.799999999999983
76	-0.02128069950512737	0.8	-28.799999999999983
77	-0.021128835778221063	1.0	-28.799999999999983
78	-0.17831960766715282	0.0	-28.69999999999998
79	-0.023552882650238652	0.2	-28.69999999999998
80	-0.022039548350743073	0.4	-28.69999999999998
81	-0.021533842007276524	0.6	-28.69999999999998
82	-0.021280758640880203	0.8	-28.69999999999998
83	-0.021128835778221063	1.0	-28.69999999999998
84	-0.17832025343918162	0.0	-28.59999999999998
85	-0.02355383043068862	0.2	-28.59999999999998
86	-0.02203990512026096	0.4	-28.59999999999998
87	-0.021534000764765842	0.6	-28.59999999999998
88	-0.02128081821067653	0.8	-28.59999999999998
89	-0.021128835778221063	1.0	-28.59999999999998
90	-0.1783209029410255	0.0	-28.49999999999998
91	-0.023554785190461724	0.2	-28.49999999999998
92	-0.022040264517551283	0.4	-28.49999999999998
93	-0.021534160691656295	0.6	-28.49999999999998
94	-0.021280878219275927	0.8	-28.49999999999998
95	-0.021128835778221063	1.0	-28.49999999999998
96	-0.1783215561965878	0.0	-28.399999999999977
97	-0.02355574700633557	0.2	-28.399999999999977
98	-0.022040626571528013	0.4	-28.399999999999977
99	-0.021534321800815933	0.6	-28.399999999999977
100	-0.02128093867150705	0.8	-28.399999999999977
101	-0.021128835778221063	1.0	-28.399999999999977
102	-0.17832221322979358	0.0	-28.299999999999976
103	-0.023556715956208098	0.2	-28.299999999999976
104	-0.02204099131152694	0.4	-28.299999999999976
105	-0.021534484105300587	0.6	-28.299999999999976
106	-0.021280999572269203	0.8	-28.299999999999976
107	-0.021128835778221063	1.0	-28.299999999999976
108	-0.1783228740645832	0.0	-28.199999999999974
109	-0.02355769211911745	0.2	-28.199999999999974
110	-0.022041358767313515	0.4	-28.199999999999974
111	-0.02153464761835728	0.6	-28.199999999999974
112	-0.021281060926533236	0.8	-28.199999999999974
113	-0.021128835778221063	1.0	-28.199999999999974
114	-0.17832353872490622	0.0	-28.099999999999973
115	-0.02355867557526295	0.2	-28.099999999999973
116	-0.02204172896909048	0.4	-28.099999999999973
117	-0.02153481235342776	0.6	-28.099999999999973
118	-0.021281122739343253	0.8	-28.099999999999973
119	-0.021128835778221063	1.0	-28.099999999999973
120	-0.1783242072347141	0.0	-27.99999999999997
121	-0.023559666406026292	0.2	-27.99999999999997
122	-0.022042101947506026	0.4	-27.99999999999997
123	-0.021534978324151924	0.6	-27.99999999999997
124	-0.021281185015817553	0.8	-27.99999999999997
125	-0.021128835778221063	1.0	-27.99999999999997
126	-0.1783248796179535	0.0	-27.89999999999997
127	-0.02356066469399318	0.2	-27.89999999999997
128	-0.02204247773366186	0.4	-27.89999999999997
129	-0.021535145544371536	0.6	-27.89999999999997
130	-0.02128124776115038	0.8	-27.89999999999997
131	-0.021128835778221063	1.0	-27.89999999999997
132	-0.17832555589855828	0.0	-27.79999999999997
133	-0.0235616705229754	0.2	-27.79999999999997
134	-0.022042856359121486	0.4	-27.79999999999997
135	-0.02153531402813398	0.6	-27.79999999999997
136	-0.021281310980612957	0.8	-27.79999999999997
137	-0.021128835778221063	1.0	-27.79999999999997
138	-0.17832623610044238	0.0	-27.699999999999967
139	-0.02356268397803351	0.2	-27.699999999999967
140	-0.022043237855918912	0.4	-27.699999999999967
141	-0.021535483789696004	0.6	-27.699999999999967
142	-0.021281374679555112	0.8	-27.699999999999967
143	-0.021128835778221063	1.0	-27.699999999999967
144	-0.17832692024749128	0.0	-27.599999999999966
145	-0.023563705145499988	0.2	-27.599999999999966
146	-0.022043622256567197	0.4	-27.599999999999966
147	-0.02153565484352752	0.6	-27.599999999999966
148	-0.021281438863406783	0.8	-27.599999999999966
149	-0.021128835778221063	1.0	-27.599999999999966
150	-0.17832760836355382	0.0	-27.499999999999964
151	-0.023564734113002743	0.2	-27.499999999999964
152	-0.022044009594067396	0.4	-27.499999999999964
153	-0.021535827204315725	0.6	-27.499999999999964
154	-0.021281503537679346	0.8	-27.499999999999964
155	-0.021128835778221063	1.0	-27.499999999999964
156	-0.17832830047243325	0.0	-27.399999999999963
157	-0.023565770969489464	0.2	-27.399999999999963
158	-0.022044399901917696	0.4	-27.399999999999963
159	-0.021536000886969053	0.6	-27.399999999999963
160	-0.021281568707967213	0.8	-27.399999999999963
161	-0.021128835778221063	1.0	-27.399999999999963
162	-0.1783289965978781	0.0	-27.29999999999996
163	-0.023566815805252085	0.2	-27.29999999999996
164	-0.022044793214122723	0.4	-27.29999999999996
165	-0.021536175906621303	0.6	-27.29999999999996
166	-0.02128163437994935	0.8	-27.29999999999996
167	-0.021128835778221063	1.0	-27.29999999999996
168	-0.17832969676357271	0.0	-27.19999999999996
169	-0.023567868711952163	0.2	-27.19999999999996
170	-0.022045189565203002	0.4	-27.19999999999996
171	-0.021536352278635956	0.6	-27.19999999999996
172	-0.021281700559390992	0.8	-27.19999999999996
173	-0.021128835778221063	1.0	-27.19999999999996
174	-0.17833040099312752	0.0	-27.09999999999996
175	-0.0235689297826467	0.2	-27.09999999999996
176	-0.022045588990204684	0.4	-27.09999999999996
177	-0.021536530018610424	0.6	-27.09999999999996
178	-0.021281767252145034	0.8	-27.09999999999996
179	-0.021128835778221063	1.0	-27.09999999999996
180	-0.17833110931006832	0.0	-26.999999999999957
181	-0.02356999911181445	0.2	-26.999999999999957
182	-0.022045991524709593	0.4	-26.999999999999957
183	-0.02153670914238051	0.6	-26.999999999999957
184	-0.021281834464153982	0.8	-26.999999999999957
185	-0.021128835778221063	1.0	-26.999999999999957
186	-0.1783318217378258	0.0	-26.899999999999956
187	-0.02357107679538298	0.2	-26.899999999999956
188	-0.022046397204845206	0.4	-26.899999999999956
189	-0.021536889666024933	0.6	-26.899999999999956
190	-0.02128190220145137	0.8	-26.899999999999956
191	-0.021128835778221063	1.0	-26.899999999999956
192	-0.17833253829972406	0.0	-26.799999999999955
193	-0.023572162930756223	0.2	-26.799999999999955
194	-0.02204680606729527	0.4	-26.799999999999955
195	-0.021537071605869946	0.6	-26.799999999999955
196	-0.021281970470163697	0.8	-26.799999999999955
197	-0.021128835778221063	1.0	-26.799999999999955
198	-0.1783332590189696	0.0	-26.699999999999953
199	-0.023573257616842674	0.2	-26.699999999999953
200	-0.022047218149310287	0.4	-26.699999999999953
201	-0.021537254978494073	0.6	-26.699999999999953
202	-0.021282039276512135	0.8	-26.699999999999953
203	-0.021128835778221063	1.0	-26.699999999999953
204	-0.1783339839186385	0.0	-26.59999999999995
205	-0.023574360954084377	0.2	-26.59999999999995
206	-0.022047633488718375	0.4	-26.59999999999995
207	-0.021537439800732965	0.6	-26.59999999999995
208	-0.021282108626814282	0.8	-26.59999999999995
209	-0.021128835778221063	1.0	-26.59999999999995
210	-0.17833471302166423	0.0	-26.49999999999995
211	-0.023575473044486282	0.2	-26.49999999999995
212	-0.022048052123936547	0.4	-26.49999999999995
213	-0.02153762608968437	0.6	-26.49999999999995
214	-0.021282178527486158	0.8	-26.49999999999995
215	-0.021128835778221063	1.0	-26.49999999999995
216	-0.1783354463508245	0.0	-26.39999999999995
217	-0.023576593991646577	0.2	-26.39999999999995
218	-0.022048474093981932	0.4	-26.39999999999995
219	-0.0215378138627131	0.6	-26.39999999999995
220	-0.02128224898504399	0.8	-26.39999999999995
221	-0.021128835778221063	1.0	-26.39999999999995
222	-0.17833618392872763	0.0	-26.299999999999947
223	-0.023577723900787603	0.2	-26.299999999999947
224	-0.022048899438483538	0.4	-26.299999999999947
225	-0.021538003137456355	0.6	-26.299999999999947
226	-0.02128232000610617	0.8	-26.299999999999947
227	-0.021128835778221063	1.0	-26.299999999999947
228	-0.17833692577779836	0.0	-26.199999999999946
229	-0.023578862878787327	0.2	-26.199999999999946
230	-0.022049328197694028	0.4	-26.199999999999946
231	-0.021538193931828903	0.6	-26.199999999999946
232	-0.021282391597395336	0.8	-26.199999999999946
233	-0.021128835778221063	1.0	-26.199999999999946
234	-0.17833767192026326	0.0	-26.099999999999945
235	-0.023580011034211885	0.2	-26.099999999999945
236	-0.02204976041250212	0.4	-26.099999999999945
237	-0.021538386264028632	0.6	-26.099999999999945
238	-0.02128246376574031	0.8	-26.099999999999945
239	-0.021128835778221063	1.0	-26.099999999999945
240	-0.1783384223781354	0.0	-25.999999999999943
241	-0.023581168477348504	0.2	-25.999999999999943
242	-0.02205019612444482	0.4	-25.999999999999943
243	-0.02153858015254193	0.6	-25.999999999999943
244	-0.02128253651807823	0.8	-25.999999999999943
245	-0.021128835778221063	1.0	-25.999999999999943
246	-0.17833917717319847	0.0	-25.89999999999994
247	-0.023582335320239557	0.2	-25.89999999999994
248	-0.022050635375720364	0.4	-25.89999999999994
249	-0.021538775616149565	0.6	-25.89999999999994
250	-0.021282609861456647	0.8	-25.89999999999994
251	-0.021128835778221063	1.0	-25.89999999999994
252	-0.17833993632699038	0.0	-25.79999999999994
253	-0.02358351167671713	0.2	-25.79999999999994
254	-0.02205107820920126	0.4	-25.79999999999994
255	-0.021538972673932406	0.6	-25.79999999999994
256	-0.021282683803035763	0.8	-25.79999999999994
257	-0.021128835778221063	1.0	-25.79999999999994
258	-0.17834069986078593	0.0	-25.69999999999994
259	-0.023584697662438446	0.2	-25.69999999999994
260	-0.022051524668447554	0.4	-25.69999999999994
261	-0.021539171345277275	0.6	-25.69999999999994
262	-0.021282758350090615	0.8	-25.69999999999994
263	-0.021128835778221063	1.0	-25.69999999999994
264	-0.17834146779557924	0.0	-25.599999999999937
265	-0.023585893394922484	0.2	-25.599999999999937
266	-0.02205197479772067	0.4	-25.599999999999937
267	-0.021539371649883246	0.6	-25.599999999999937
268	-0.02128283351001337	0.8	-25.599999999999937
269	-0.021128835778221063	1.0	-25.599999999999937
270	-0.1783422401520653	0.0	-25.499999999999936
271	-0.02358709899358686	0.2	-25.499999999999936
272	-0.02205242864199737	0.4	-25.499999999999936
273	-0.021539573607767745	0.6	-25.499999999999936
274	-0.021282909290315705	0.8	-25.499999999999936
275	-0.021128835778221063	1.0	-25.499999999999936
276	-0.1783430169506205	0.0	-25.399999999999935
277	-0.023588314579786045	0.2	-25.399999999999935
278	-0.022052886246984003	0.4	-25.399999999999935
279	-0.02153977723927301	0.6	-25.399999999999935
280	-0.02128298569863118	0.8	-25.399999999999935
281	-0.021128835778221063	1.0	-25.399999999999935
282	-0.17834379821128324	0.0	-25.299999999999933
283	-0.02358954027685041	0.2	-25.299999999999933
284	-0.0220533476591314	0.4	-25.299999999999933
285	-0.02153998256507254	0.6	-25.299999999999933
286	-0.021283062742717657	0.8	-25.299999999999933
287	-0.021128835778221063	1.0	-25.299999999999933
288	-0.17834458395373268	0.0	-25.199999999999932
289	-0.023590776210126094	0.2	-25.199999999999932
290	-0.02205381292564974	0.4	-25.199999999999932
291	-0.021540189606177866	0.6	-25.199999999999932
292	-0.02128314043045985	0.8	-25.199999999999932
293	-0.021128835778221063	1.0	-25.199999999999932
294	-0.17834537419726773	0.0	-25.09999999999993
295	-0.023592022507015867	0.2	-25.09999999999993
296	-0.022054282094524046	0.4	-25.09999999999993
297	-0.021540398383945475	0.6	-25.09999999999993
298	-0.021283218769871947	0.8	-25.09999999999993
299	-0.021128835778221063	1.0	-25.09999999999993
300	-0.17834616896078462	0.0	-24.99999999999993
301	-0.023593279297021093	0.2	-24.99999999999993
302	-0.022054755214529997	0.4	-24.99999999999993
303	-0.021540608920083693	0.6	-24.99999999999993
304	-0.02128329776910012	0.8	-24.99999999999993
305	-0.021128835778221063	1.0	-24.99999999999993
306	-0.1783469682627539	0.0	-24.899999999999928
307	-0.023594546711784577	0.2	-24.899999999999928
308	-0.022055232335250016	0.4	-24.899999999999928
309	-0.021540821236659895	0.6	-24.899999999999928
310	-0.021283377436425402	0.8	-24.899999999999928
311	-0.021128835778221063	1.0	-24.899999999999928
312	-0.17834777212119615	0.0	-24.799999999999926
313	-0.023595824885134595	0.2	-24.799999999999926
314	-0.022055713507089902	0.4	-24.799999999999926
315	-0.021541035356108063	0.6	-24.799999999999926
316	-0.02128345778026622	0.8	-24.799999999999926
317	-0.021128835778221063	1.0	-24.799999999999926
318	-0.1783485805536577	0.0	-24.699999999999925
319	-0.023597113953129783	0.2	-24.699999999999925
320	-0.022056198781295763	0.4	-24.699999999999925
321	-0.021541251301236103	0.6	-24.699999999999925
322	-0.02128353880918148	0.8	-24.699999999999925
323	-0.021128835778221063	1.0	-24.699999999999925
324	-0.17834939357718427	0.0	-24.599999999999923
325	-0.02359841405410538	0.2	-24.599999999999923
326	-0.022056688209971392	0.4	-24.599999999999923
327	-0.02154146909523373	0.6	-24.599999999999923
328	-0.02128362053187334	0.8	-24.599999999999923
329	-0.021128835778221063	1.0	-24.599999999999923
330	-0.17835021120829475	0.0	-24.499999999999922
331	-0.023599725328720473	0.2	-24.499999999999922
332	-0.02205718184609611	0.4	-24.499999999999922
333	-0.02154168876168033	0.6	-24.499999999999922
334	-0.0212837029571901	0.8	-24.499999999999922
335	-0.021128835778221063	1.0	-24.499999999999922
336	-0.1783510334629527	0.0	-24.39999999999992
337	-0.023601047920006384	0.2	-24.39999999999992
338	-0.02205767974354303	0.4	-24.39999999999992
339	-0.021541910324553173	0.6	-24.39999999999992
340	-0.0212837860941295	0.8	-24.39999999999992
341	-0.021128835778221063	1.0	-24.39999999999992
342	-0.17835186035653836	0.0	-24.29999999999992
343	-0.02360238197341646	0.2	-24.29999999999992
344	-0.02205818195709773	0.4	-24.29999999999992
345	-0.021542133808235595	0.6	-24.29999999999992
346	-0.021283869951841568	0.8	-24.29999999999992
347	-0.021128835778221063	1.0	-24.29999999999992
348	-0.17835269190381844	0.0	-24.199999999999918
349	-0.023603727636876716	0.2	-24.199999999999918
350	-0.022058688542477396	0.4	-24.199999999999918
351	-0.021542359237525677	0.6	-24.199999999999918
352	-0.021283954539632076	0.8	-24.199999999999918
353	-0.021128835778221063	1.0	-24.199999999999918
354	-0.17835352811891506	0.0	-24.099999999999916
355	-0.02360508506083827	0.2	-24.099999999999916
356	-0.022059199556350623	0.4	-24.099999999999916
357	-0.021542586637644932	0.6	-24.099999999999916
358	-0.021284039866965598	0.8	-24.099999999999916
359	-0.021128835778221063	1.0	-24.099999999999916
360	-0.17835436901527382	0.0	-23.999999999999915
361	-0.02360645439833061	0.2	-23.999999999999915
362	-0.02205971505635742	0.4	-23.999999999999915
363	-0.021542816034247302	0.6	-23.999999999999915
364	-0.02128412594346903	0.8	-23.999999999999915
365	-0.021128835778221063	1.0	-23.999999999999915
366	-0.17835521460563056	0.0	-23.899999999999913
367	-0.023607835805016512	0.2	-23.899999999999913
368	-0.022060235101129942	0.4	-23.899999999999913
369	-0.02154304745342827	0.6	-23.899999999999913
370	-0.021284212778934983	0.8	-23.899999999999913
371	-0.021128835778221063	1.0	-23.899999999999913
372	-0.17835606490197697	0.0	-23.799999999999912
373	-0.02360922943924829	0.2	-23.799999999999912
374	-0.022060759750313644	0.4	-23.799999999999912
375	-0.02154328092173443	0.6	-23.799999999999912
376	-0.021284300383325336	0.8	-23.799999999999912
377	-0.021128835778221063	1.0	-23.799999999999912
378	-0.17835691991552408	0.0	-23.69999999999991
379	-0.023610635462125287	0.2	-23.69999999999991
380	-0.022061289064589075	0.4	-23.69999999999991
381	-0.0215435164661731	0.6	-23.69999999999991
382	-0.021284388766774867	0.8	-23.69999999999991
383	-0.021128835778221063	1.0	-23.69999999999991
384	-0.17835777965666644	0.0	-23.59999999999991
385	-0.02361205403755319	0.2	-23.59999999999991
386	-0.022061823105694083	0.4	-23.59999999999991
387	-0.021543754114222095	0.6	-23.59999999999991
388	-0.021284477939594995	0.8	-23.59999999999991
389	-0.021128835778221063	1.0	-23.59999999999991
390	-0.17835864413494273	0.0	-23.499999999999908
391	-0.023613485332304597	0.2	-23.499999999999908
392	-0.02206236193644665	0.4	-23.499999999999908
393	-0.021543993893840242	0.6	-23.499999999999908
394	-0.02128456791227748	0.8	-23.499999999999908
395	-0.021128835778221063	1.0	-23.499999999999908
396	-0.17835951335899636	0.0	-23.399999999999906
397	-0.02361492951608113	0.2	-23.399999999999906
398	-0.0220629056207685	0.4	-23.399999999999906
399	-0.02154423583347742	0.6	-23.399999999999906
400	-0.02128465869549855	0.8	-23.399999999999906
401	-0.021128835778221063	1.0	-23.399999999999906
402	-0.17836038733653403	0.0	-23.299999999999905
403	-0.0236163867615774	0.2	-23.299999999999905
404	-0.02206345422370894	0.4	-23.299999999999905
405	-0.02154447996208559	0.6	-23.299999999999905
406	-0.02128475030012274	0.8	-23.299999999999905
407	-0.021128835778221063	1.0	-23.299999999999905
408	-0.17836126607428293	0.0	-23.199999999999903
409	-0.02361785724454634	0.2	-23.199999999999903
410	-0.02206400781146968	0.4	-23.199999999999903
411	-0.021544726309129555	0.6	-23.199999999999903
412	-0.021284842737207092	0.8	-23.199999999999903
413	-0.021128835778221063	1.0	-23.199999999999903
414	-0.178362149577947	0.0	-23.099999999999902
415	-0.023619341143866514	0.2	-23.099999999999902
416	-0.02206456645143008	0.4	-23.099999999999902
417	-0.021544974904598384	0.6	-23.099999999999902
418	-0.021284936018005376	0.8	-23.099999999999902
419	-0.021128835778221063	1.0	-23.099999999999902
420	-0.17836303785216004	0.0	-22.9999999999999
421	-0.023620838641611012	0.2	-22.9999999999999
422	-0.022065130212173188	0.4	-22.9999999999999
423	-0.02154522577901692	0.6	-22.9999999999999
424	-0.021285030153972415	0.8	-22.9999999999999
425	-0.021128835778221063	1.0	-22.9999999999999
426	-0.17836393090043906	0.0	-22.8999999999999
427	-0.023622349923118145	0.2	-22.8999999999999
428	-0.022065699163512403	0.4	-22.8999999999999
429	-0.02154547896345757	0.6	-22.8999999999999
430	-0.02128512515676856	0.8	-22.8999999999999
431	-0.021128835778221063	1.0	-22.8999999999999
432	-0.17836482872513454	0.0	-22.799999999999898
433	-0.02362387517706416	0.2	-22.799999999999898
434	-0.022066273376518765	0.4	-22.799999999999898
435	-0.02154573448955269	0.6	-22.799999999999898
436	-0.021285221038264277	0.8	-22.799999999999898
437	-0.021128835778221063	1.0	-22.799999999999898
438	-0.17836573132737948	0.0	-22.699999999999896
439	-0.0236254145955378	0.2	-22.699999999999896
440	-0.022066852923549225	0.4	-22.699999999999896
441	-0.021545992389506885	0.6	-22.699999999999896
442	-0.021285317810544747	0.8	-22.699999999999896
443	-0.021128835778221063	1.0	-22.699999999999896
444	-0.17836663870703653	0.0	-22.599999999999895
445	-0.02362696837411675	0.2	-22.599999999999895
446	-0.02206743787827531	0.4	-22.599999999999895
447	-0.021546252696110033	0.6	-22.599999999999895
448	-0.021285415485914866	0.8	-22.599999999999895
449	-0.021128835778221063	1.0	-22.599999999999895
450	-0.17836755086264308	0.0	-22.499999999999893
451	-0.02362853671194639	0.2	-22.499999999999893
452	-0.022068028315712834	0.4	-22.499999999999893
453	-0.021546515442750287	0.6	-22.499999999999893
454	-0.02128551407690403	0.8	-22.499999999999893
455	-0.021128835778221063	1.0	-22.499999999999893
456	-0.17836846779135512	0.0	-22.399999999999892
457	-0.02363011981182031	0.2	-22.399999999999892
458	-0.022068624312252424	0.4	-22.399999999999892
459	-0.02154678066342778	0.6	-22.399999999999892
460	-0.021285613596271243	0.8	-22.399999999999892
461	-0.021128835778221063	1.0	-22.399999999999892
462	-0.17836938948888756	0.0	-22.29999999999989
463	-0.023631717880263376	0.2	-22.29999999999989
464	-0.022069225945690538	0.4	-22.29999999999989
465	-0.02154704839276851	0.6	-22.29999999999989
466	-0.021285714057010456	0.8	-22.29999999999989
467	-0.021128835778221063	1.0	-22.29999999999989
468	-0.1783703159494543	0.0	-22.19999999999989
469	-0.02363333112761678	0.2	-22.19999999999989
470	-0.022069833295261757	0.4	-22.19999999999989
471	-0.021547318666038474	0.6	-22.19999999999989
472	-0.02128581547235575	0.8	-22.19999999999989
473	-0.021128835778221063	1.0	-22.19999999999989
474	-0.17837124716570463	0.0	-22.099999999999888
475	-0.023634959768125473	0.2	-22.099999999999888
476	-0.022070446441671634	0.4	-22.099999999999888
477	-0.021547591519158544	0.6	-22.099999999999888
478	-0.021285917855787043	0.8	-22.099999999999888
479	-0.021128835778221063	1.0	-22.099999999999888
480	-0.17837218312865816	0.0	-21.999999999999886
481	-0.023636604020028106	0.2	-21.999999999999886
482	-0.02207106546713059	0.4	-21.999999999999886
483	-0.02154786698871942	0.6	-21.999999999999886
484	-0.02128602122103552	0.8	-21.999999999999886
485	-0.021128835778221063	1.0	-21.999999999999886
486	-0.1783731238276373	0.0	-21.899999999999885
487	-0.023638264105649256	0.2	-21.899999999999885
488	-0.022071690455388763	0.4	-21.899999999999885
489	-0.021548145111997166	0.6	-21.899999999999885
490	-0.021286125582089664	0.8	-21.899999999999885
491	-0.021128835778221063	1.0	-21.899999999999885
492	-0.17837406925019764	0.0	-21.799999999999883
493	-0.023639940251494282	0.2	-21.799999999999883
494	-0.022072321491771706	0.4	-21.799999999999883
495	-0.021548425926969116	0.6	-21.799999999999883
496	-0.02128623095320112	0.8	-21.799999999999883
497	-0.021128835778221063	1.0	-21.799999999999883
498	-0.17837501938205494	0.0	-21.699999999999882
499	-0.023641632688346948	0.2	-21.699999999999882
500	-0.022072958663217106	0.4	-21.699999999999882
501	-0.0215487094723303	0.6	-21.699999999999882
502	-0.021286337348890766	0.8	-21.699999999999882
503	-0.021128835778221063	1.0	-21.699999999999882
504	-0.17837597420701068	0.0	-21.59999999999988
505	-0.02364334165136947	0.2	-21.59999999999988
506	-0.022073602058312682	0.4	-21.59999999999988
507	-0.021548995787510065	0.6	-21.59999999999988
508	-0.021286444783955243	0.8	-21.59999999999988
509	-0.021128835778221063	1.0	-21.59999999999988
510	-0.17837693370687419	0.0	-21.49999999999988
511	-0.0236450673802057	0.2	-21.49999999999988
512	-0.022074251767334924	0.4	-21.49999999999988
513	-0.021549284912689627	0.6	-21.49999999999988
514	-0.02128655327347321	0.8	-21.49999999999988
515	-0.021128835778221063	1.0	-21.49999999999988
516	-0.17837789786138247	0.0	-21.399999999999878
517	-0.02364681011908681	0.2	-21.399999999999878
518	-0.022074907882289052	0.4	-21.399999999999878
519	-0.021549576888819623	0.6	-21.399999999999878
520	-0.021286662832812143	0.8	-21.399999999999878
521	-0.021128835778221063	1.0	-21.399999999999878
522	-0.17837886664811708	0.0	-21.299999999999876
523	-0.023648570116940444	0.2	-21.299999999999876
524	-0.022075570496949987	0.4	-21.299999999999876
525	-0.021549871757638568	0.6	-21.299999999999876
526	-0.02128677347763517	0.8	-21.299999999999876
527	-0.021128835778221063	1.0	-21.299999999999876
528	-0.17837984004241808	0.0	-21.199999999999875
529	-0.023650347627502562	0.2	-21.199999999999875
530	-0.0220762397069047	0.4	-21.199999999999875
531	-0.02155016956169151	0.6	-21.199999999999875
532	-0.021286885223908127	0.8	-21.199999999999875
533	-0.021128835778221063	1.0	-21.199999999999875
534	-0.17838081801729513	0.0	-21.099999999999874
535	-0.02365214290943255	0.2	-21.099999999999874
536	-0.022076915609595557	0.4	-21.099999999999874
537	-0.021550470344349343	0.6	-21.099999999999874
538	-0.021286998087906774	0.8	-21.099999999999874
539	-0.021128835778221063	1.0	-21.099999999999874
540	-0.17838180054333502	0.0	-20.999999999999872
541	-0.023653956226431905	0.2	-20.999999999999872
542	-0.022077598304364975	0.4	-20.999999999999872
543	-0.02155077414982888	0.6	-20.999999999999872
544	-0.021287112086224302	0.8	-20.999999999999872
545	-0.021128835778221063	1.0	-20.999999999999872
546	-0.17838278758860665	0.0	-20.89999999999987
547	-0.02365578784736592	0.2	-20.89999999999987
548	-0.022078287892501384	0.4	-20.89999999999987
549	-0.021551081023213133	0.6	-20.89999999999987
550	-0.021287227235779013	0.8	-20.89999999999987
551	-0.021128835778221063	1.0	-20.89999999999987
552	-0.1783837791185626	0.0	-20.79999999999987
553	-0.023657638046389172	0.2	-20.79999999999987
554	-0.022078984477286505	0.4	-20.79999999999987
555	-0.021551391010472376	0.6	-20.79999999999987
556	-0.02128734355382217	0.8	-20.79999999999987
557	-0.021128835778221063	1.0	-20.79999999999987
558	-0.17838477509593642	0.0	-20.699999999999868
559	-0.023659507103074514	0.2	-20.699999999999868
560	-0.022079688164043973	0.4	-20.699999999999868
