	corr	w	p
64	-0.01959980904750802	0.8	-28.999999999999986
65	-0.017133306751810184	1.0	-28.999999999999986
66	-0.06468386727581338	0.0	-28.899999999999984
67	-0.04229139295615425	0.2	-28.899999999999984
68	-0.029809090401543267	0.4	-28.899999999999984
69	-0.023383728113842973	0.6	-28.899999999999984
70	-0.019600643212337527	0.8	-28.899999999999984
71	-0.017133306751810184	1.0	-28.899999999999984
72	-0.06468406964010381	0.0	-28.799999999999983
73	-0.042296361670081155	0.2	-28.799999999999983
74	-0.02981271201622935	0.4	-28.799999999999983
75	-0.023385741410237394	0.6	-28.799999999999983
76	-0.019601483288215878	0.8	-28.799999999999983
77	-0.017133306751810184	1.0	-28.799999999999983
78	-0.06468427500687281	0.0	-28.69999999999998
79	-0.042301364332463676	0.2	-28.69999999999998
80	-0.02981635898428583	0.4	-28.69999999999998
81	-0.023387768949668097	0.6	-28.69999999999998
82	-0.01960232933782366	0.8	-28.69999999999998
83	-0.017133306751810184	1.0	-28.69999999999998
84	-0.06468448341918098	0.0	-28.59999999999998
85	-0.042306401289407575	0.2	-28.59999999999998
86	-0.029820031571053614	0.4	-28.59999999999998
87	-0.0233898108828664	0.6	-28.59999999999998
88	-0.019603181424723205	0.8	-28.59999999999998
89	-0.017133306751810184	1.0	-28.59999999999998
90	-0.0646846949207544	0.0	-28.49999999999998
91	-0.0423114728916756	0.2	-28.49999999999998
92	-0.02982373004555202	0.4	-28.49999999999998
93	-0.02339186736267885	0.6	-28.49999999999998
94	-0.0196040396133742	0.8	-28.49999999999998
95	-0.017133306751810184	1.0	-28.49999999999998
96	-0.06468490955599697	0.0	-28.399999999999977
97	-0.04231657949476536	0.2	-28.399999999999977
98	-0.029827454680542355	0.4	-28.399999999999977
99	-0.023393938544104282	0.6	-28.399999999999977
100	-0.019604903969149292	0.8	-28.399999999999977
101	-0.017133306751810184	1.0	-28.399999999999977
102	-0.064685127370003	0.0	-28.299999999999976
103	-0.04232172145898882	0.2	-28.299999999999976
104	-0.029831205752592623	0.4	-28.299999999999976
105	-0.023396024584331584	0.6	-28.299999999999976
106	-0.019605774558350424	0.8	-28.299999999999976
107	-0.017133306751810184	1.0	-28.299999999999976
108	-0.06468534840857021	0.0	-28.199999999999974
109	-0.04232689914955342	0.2	-28.199999999999974
110	-0.029834983542143825	0.4	-28.199999999999974
111	-0.023398125642778187	0.6	-28.199999999999974
112	-0.01960665144822508	0.8	-28.199999999999974
113	-0.017133306751810184	1.0	-28.199999999999974
114	-0.06468557271821283	0.0	-28.099999999999973
115	-0.0423321129366447	0.2	-28.099999999999973
116	-0.029838788333577355	0.4	-28.099999999999973
117	-0.02340024188112958	0.6	-28.099999999999973
118	-0.0196075347069833	0.8	-28.099999999999973
119	-0.017133306751810184	1.0	-28.099999999999973
120	-0.0646858003461753	0.0	-27.99999999999997
121	-0.04233736319551068	0.2	-27.99999999999997
122	-0.02984262041528412	0.4	-27.99999999999997
123	-0.02340237346337941	0.6	-27.99999999999997
124	-0.019608424403814752	0.8	-27.99999999999997
125	-0.017133306751810184	1.0	-27.99999999999997
126	-0.06468603134044594	0.0	-27.89999999999997
127	-0.042342650306548005	0.2	-27.89999999999997
128	-0.02984648007973488	0.4	-27.89999999999997
129	-0.02340452055587058	0.6	-27.89999999999997
130	-0.019609320608906165	0.8	-27.89999999999997
131	-0.017133306751810184	1.0	-27.89999999999997
132	-0.0646862657497714	0.0	-27.79999999999997
133	-0.04234797465538978	0.2	-27.79999999999997
134	-0.029850367623552032	0.4	-27.79999999999997
135	-0.0234066833273372	0.6	-27.79999999999997
136	-0.01961022339345949	0.8	-27.79999999999997
137	-0.017133306751810184	1.0	-27.79999999999997
138	-0.06468650362367079	0.0	-27.699999999999967
139	-0.04235333663299517	0.2	-27.699999999999967
140	-0.029854283347583187	0.4	-27.699999999999967
141	-0.02340886194894741	0.6	-27.699999999999967
142	-0.019611132829710044	0.8	-27.699999999999967
143	-0.017133306751810184	1.0	-27.699999999999967
144	-0.06468674501245099	0.0	-27.599999999999966
145	-0.04235873663574098	0.2	-27.599999999999966
146	-0.029858227556975977	0.4	-27.599999999999966
147	-0.023411056594347147	0.6	-27.599999999999966
148	-0.01961204899094515	0.8	-27.599999999999966
149	-0.017133306751810184	1.0	-27.599999999999966
150	-0.06468698996722166	0.0	-27.499999999999964
151	-0.04236417506551493	0.2	-27.499999999999964
152	-0.02986220056125478	0.4	-27.499999999999964
153	-0.023413267439704864	0.6	-27.499999999999964
154	-0.019612971951523454	0.8	-27.499999999999964
155	-0.017133306751810184	1.0	-27.499999999999964
156	-0.0646872385399108	0.0	-27.399999999999963
157	-0.042369652329810936	0.2	-27.399999999999963
158	-0.029866202674398695	0.4	-27.399999999999963
159	-0.02341549466375714	0.6	-27.399999999999963
160	-0.01961390178689418	0.8	-27.399999999999963
161	-0.017133306751810184	1.0	-27.399999999999963
162	-0.06468749078328097	0.0	-27.29999999999996
163	-0.04237516884182657	0.2	-27.29999999999996
164	-0.02987023421492162	0.4	-27.29999999999996
165	-0.023417738447855472	0.6	-27.29999999999996
166	-0.01961483857361729	0.8	-27.29999999999996
167	-0.017133306751810184	1.0	-27.29999999999996
168	-0.06468774675094531	0.0	-27.19999999999996
169	-0.04238072502056214	0.2	-27.19999999999996
170	-0.029874295505953604	0.4	-27.19999999999996
171	-0.023419998976013726	0.6	-27.19999999999996
172	-0.019615782389383784	0.8	-27.19999999999996
173	-0.017133306751810184	1.0	-27.19999999999996
174	-0.06468800649738474	0.0	-27.09999999999996
175	-0.042386321290922166	0.2	-27.09999999999996
176	-0.029878386875324407	0.4	-27.09999999999996
177	-0.023422276434957114	0.6	-27.09999999999996
178	-0.019616733313036455	0.8	-27.09999999999996
179	-0.017133306751810184	1.0	-27.09999999999996
180	-0.0646882700779649	0.0	-26.999999999999957
181	-0.0423919580838188	0.2	-26.999999999999957
182	-0.029882508655648458	0.4	-26.999999999999957
183	-0.023424571014171773	0.6	-26.999999999999957
184	-0.01961769142459135	0.8	-26.999999999999957
185	-0.017133306751810184	1.0	-26.999999999999957
186	-0.06468853754895382	0.0	-26.899999999999956
187	-0.04239763583627771	0.2	-26.899999999999956
188	-0.029886661184411894	0.4	-26.899999999999956
189	-0.02342688290595578	0.6	-26.899999999999956
190	-0.01961865680525935	0.8	-26.899999999999956
191	-0.017133306751810184	1.0	-26.899999999999956
192	-0.06468880896753998	0.0	-26.799999999999955
193	-0.04240335499154559	0.2	-26.799999999999955
194	-0.029890844804061546	0.4	-26.799999999999955
195	-0.02342921230547105	0.6	-26.799999999999955
196	-0.019619629537468534	0.8	-26.799999999999955
197	-0.017133306751810184	1.0	-26.799999999999955
198	-0.0646890843918509	0.0	-26.699999999999953
199	-0.042409115999200754	0.2	-26.699999999999953
200	-0.029895059862095546	0.4	-26.699999999999953
201	-0.023431559410796547	0.6	-26.699999999999953
202	-0.019620609704886913	0.8	-26.699999999999953
203	-0.017133306751810184	1.0	-26.699999999999953
204	-0.06468936388097207	0.0	-26.59999999999995
205	-0.0424149193152653	0.2	-26.59999999999995
206	-0.029899306711156287	0.4	-26.59999999999995
207	-0.023433924422982647	0.6	-26.59999999999995
208	-0.019621597392445598	0.8	-26.59999999999995
209	-0.017133306751810184	1.0	-26.59999999999995
210	-0.06468964749496639	0.0	-26.49999999999995
211	-0.04242076540232026	0.2	-26.49999999999995
212	-0.029903585709125272	0.4	-26.49999999999995
213	-0.023436307546106667	0.6	-26.49999999999995
214	-0.01962259268636267	0.8	-26.49999999999995
215	-0.017133306751810184	1.0	-26.49999999999995
216	-0.06468993529489414	0.0	-26.39999999999995
217	-0.04242665472962277	0.2	-26.39999999999995
218	-0.029907897219219975	0.4	-26.39999999999995
219	-0.02343870898732958	0.6	-26.39999999999995
220	-0.019623595674167413	0.8	-26.39999999999995
221	-0.017133306751810184	1.0	-26.39999999999995
222	-0.0646902273428335	0.0	-26.299999999999947
223	-0.04243258777322616	0.2	-26.299999999999947
224	-0.029912241610093013	0.4	-26.299999999999947
225	-0.023441128956954237	0.6	-26.299999999999947
226	-0.019624606444725214	0.8	-26.299999999999947
227	-0.017133306751810184	1.0	-26.299999999999947
228	-0.06469052370190143	0.0	-26.199999999999946
229	-0.04243856501610218	0.2	-26.199999999999946
230	-0.029916619255933447	0.4	-26.199999999999946
231	-0.023443567668484582	0.6	-26.199999999999946
232	-0.019625625088262967	0.8	-26.199999999999946
233	-0.017133306751810184	1.0	-26.199999999999946
234	-0.0646908244362753	0.0	-26.099999999999945
235	-0.04244458694826622	0.2	-26.099999999999945
236	-0.029921030536570213	0.4	-26.099999999999945
237	-0.023446025338686522	0.6	-26.099999999999945
238	-0.01962665169639511	0.8	-26.099999999999945
239	-0.017133306751810184	1.0	-26.099999999999945
240	-0.0646911296112149	0.0	-25.999999999999943
241	-0.04245065406690514	0.2	-25.999999999999943
242	-0.02992547583757814	0.4	-25.999999999999943
243	-0.023448502187649926	0.6	-25.999999999999943
244	-0.019627686362150166	0.8	-25.999999999999943
245	-0.017133306751810184	1.0	-25.999999999999943
246	-0.06469143929308513	0.0	-25.89999999999994
247	-0.04245676687650774	0.2	-25.89999999999994
248	-0.02992995555038623	0.4	-25.89999999999994
249	-0.02345099843885222	0.6	-25.89999999999994
250	-0.019628729179998007	0.8	-25.89999999999994
251	-0.017133306751810184	1.0	-25.89999999999994
252	-0.06469175354937912	0.0	-25.79999999999994
253	-0.042462925888998276	0.2	-25.79999999999994
254	-0.029934470072388163	0.4	-25.79999999999994
255	-0.02345351431922327	0.6	-25.79999999999994
256	-0.019629780245877637	0.8	-25.79999999999994
257	-0.017133306751810184	1.0	-25.79999999999994
258	-0.06469207244874228	0.0	-25.69999999999994
259	-0.04246913162387278	0.2	-25.69999999999994
260	-0.02993901980705567	0.4	-25.69999999999994
261	-0.02345605005921191	0.6	-25.69999999999994
262	-0.019630839657225715	0.8	-25.69999999999994
263	-0.017133306751810184	1.0	-25.69999999999994
264	-0.06469239606099654	0.0	-25.599999999999937
265	-0.04247538460833824	0.2	-25.599999999999937
266	-0.02994360516405414	0.4	-25.599999999999937
267	-0.023458605892853937	0.6	-25.599999999999937
268	-0.019631907513005656	0.8	-25.599999999999937
269	-0.017133306751810184	1.0	-25.599999999999937
270	-0.0646927244571656	0.0	-25.499999999999936
271	-0.042481685377455336	0.2	-25.499999999999936
272	-0.029948226559361333	0.4	-25.499999999999936
273	-0.023461182057841642	0.6	-25.499999999999936
274	-0.019632983913737467	0.8	-25.499999999999936
275	-0.017133306751810184	1.0	-25.499999999999936
276	-0.06469305770950065	0.0	-25.399999999999935
277	-0.04248803447428361	0.2	-25.399999999999935
278	-0.029952884415388077	0.4	-25.399999999999935
279	-0.023463778795595015	0.6	-25.399999999999935
280	-0.019634068961528243	0.8	-25.399999999999935
281	-0.017133306751810184	1.0	-25.399999999999935
282	-0.0646933958915068	0.0	-25.299999999999933
283	-0.04249443245003048	0.2	-25.299999999999933
284	-0.029957579161102477	0.4	-25.299999999999933
285	-0.023466396351334563	0.6	-25.299999999999933
286	-0.019635162760103478	0.8	-25.299999999999933
287	-0.017133306751810184	1.0	-25.299999999999933
288	-0.06469373907797013	0.0	-25.199999999999932
289	-0.04250087986420319	0.2	-25.199999999999932
290	-0.029962311232156535	0.4	-25.199999999999932
291	-0.023469034974155884	0.6	-25.199999999999932
292	-0.01963626541483888	0.8	-25.199999999999932
293	-0.017133306751810184	1.0	-25.199999999999932
294	-0.06469408734498586	0.0	-25.09999999999993
295	-0.042507377284764315	0.2	-25.09999999999993
296	-0.029967081071015873	0.4	-25.09999999999993
297	-0.023471694917105927	0.6	-25.09999999999993
298	-0.019637377032793214	0.8	-25.09999999999993
299	-0.017133306751810184	1.0	-25.09999999999993
300	-0.0646944407699866	0.0	-24.99999999999993
301	-0.04251392528829075	0.2	-24.99999999999993
302	-0.02997188912709234	0.4	-24.99999999999993
303	-0.023474376437261125	0.6	-24.99999999999993
304	-0.0196384977227418	0.8	-24.99999999999993
305	-0.017133306751810184	1.0	-24.99999999999993
306	-0.06469479943177191	0.0	-24.899999999999928
307	-0.042520524460136155	0.2	-24.899999999999928
308	-0.029976735856879873	0.4	-24.899999999999928
309	-0.023477079795807213	0.6	-24.899999999999928
310	-0.019639627595210662	0.8	-24.899999999999928
311	-0.017133306751810184	1.0	-24.899999999999928
312	-0.06469516341053846	0.0	-24.799999999999926
313	-0.0425271753945972	0.2	-24.799999999999926
314	-0.029981621724093407	0.4	-24.799999999999926
315	-0.02347980525812119	0.6	-24.799999999999926
316	-0.019640766762511884	0.8	-24.799999999999926
317	-0.017133306751810184	1.0	-24.799999999999926
318	-0.06469553278791107	0.0	-24.699999999999925
319	-0.04253387869508342	0.2	-24.699999999999925
320	-0.02998654719981099	0.4	-24.699999999999925
321	-0.023482553093855052	0.6	-24.699999999999925
322	-0.019641915338779344	0.8	-24.699999999999925
323	-0.017133306751810184	1.0	-24.699999999999925
324	-0.06469590764697421	0.0	-24.599999999999923
325	-0.04254063497429106	0.2	-24.599999999999923
326	-0.029991512762619514	0.4	-24.599999999999923
327	-0.023485323577021527	0.6	-24.599999999999923
328	-0.019643073440005644	0.8	-24.599999999999923
329	-0.017133306751810184	1.0	-24.599999999999923
330	-0.06469628807230515	0.0	-24.499999999999922
331	-0.04254744485438088	0.2	-24.499999999999922
332	-0.029996518898763588	0.4	-24.499999999999922
333	-0.023488116986082	0.6	-24.499999999999922
334	-0.019644241184079828	0.8	-24.499999999999922
335	-0.017133306751810184	1.0	-24.499999999999922
336	-0.06469667415000713	0.0	-24.39999999999992
337	-0.04255430896715986	0.2	-24.39999999999992
338	-0.030001566102297976	0.4	-24.39999999999992
339	-0.02349093360403634	0.6	-24.39999999999992
340	-0.019645418690825922	0.8	-24.39999999999992
341	-0.017133306751810184	1.0	-24.39999999999992
342	-0.06469706596774406	0.0	-24.29999999999992
343	-0.04256122795426723	0.2	-24.29999999999992
344	-0.0300066548752439	0.4	-24.29999999999992
345	-0.023493773718515142	0.6	-24.29999999999992
346	-0.01964660608204262	0.8	-24.29999999999992
347	-0.017133306751810184	1.0	-24.29999999999992
348	-0.06469746361477588	0.0	-24.199999999999918
349	-0.04256820246736468	0.2	-24.199999999999918
350	-0.030011785727748794	0.4	-24.199999999999918
351	-0.023496637621873998	0.6	-24.199999999999918
352	-0.019647803481543772	0.8	-24.199999999999918
353	-0.017133306751810184	1.0	-24.199999999999918
354	-0.06469786718199497	0.0	-24.099999999999916
355	-0.042575233168331145	0.2	-24.099999999999916
356	-0.03001695917825009	0.4	-24.099999999999916
357	-0.023499525611290237	0.6	-24.099999999999916
358	-0.0196490110151999	0.8	-24.099999999999916
359	-0.017133306751810184	1.0	-24.099999999999916
360	-0.06469827676196349	0.0	-23.999999999999915
361	-0.04258232072946176	0.2	-23.999999999999915
362	-0.030022175753642757	0.4	-23.999999999999915
363	-0.023502437988861886	0.6	-23.999999999999915
364	-0.019650228810980653	0.8	-23.999999999999915
365	-0.017133306751810184	1.0	-23.999999999999915
366	-0.06469869244895193	0.0	-23.899999999999913
367	-0.04258946583367175	0.2	-23.899999999999913
368	-0.030027435989451047	0.4	-23.899999999999913
369	-0.023505375061709115	0.6	-23.899999999999913
370	-0.019651456998998673	0.8	-23.899999999999913
371	-0.017133306751810184	1.0	-23.899999999999913
372	-0.06469911433897857	0.0	-23.799999999999912
373	-0.042596669174704976	0.2	-23.799999999999912
374	-0.030032740430004316	0.4	-23.799999999999912
375	-0.023508337142078194	0.6	-23.799999999999912
376	-0.019652695711553987	0.8	-23.799999999999912
377	-0.017133306751810184	1.0	-23.799999999999912
378	-0.06469954252985002	0.0	-23.69999999999991
379	-0.042603931457347276	0.2	-23.69999999999991
380	-0.030038089628617128	0.4	-23.69999999999991
381	-0.023511324547448066	0.6	-23.69999999999991
382	-0.019653945083180007	0.8	-23.69999999999991
383	-0.017133306751810184	1.0	-23.69999999999991
384	-0.064699977121203	0.0	-23.59999999999991
385	-0.042611253397644884	0.2	-23.59999999999991
386	-0.030043484147773847	0.4	-23.59999999999991
387	-0.023514337600639375	0.6	-23.59999999999991
388	-0.01965520525069037	0.8	-23.59999999999991
389	-0.017133306751810184	1.0	-23.59999999999991
390	-0.06470041821454725	0.0	-23.499999999999908
391	-0.04261863572312812	0.2	-23.499999999999908
392	-0.03004892455931753	0.4	-23.499999999999908
393	-0.023517376629926416	0.6	-23.499999999999908
394	-0.01965647635322718	0.8	-23.499999999999908
395	-0.017133306751810184	1.0	-23.499999999999908
396	-0.06470086591330962	0.0	-23.399999999999906
397	-0.042626079173040024	0.2	-23.399999999999906
398	-0.030054411444643665	0.4	-23.399999999999906
399	-0.023520441969151828	0.6	-23.399999999999906
400	-0.019657758532310127	0.8	-23.399999999999906
401	-0.017133306751810184	1.0	-23.399999999999906
402	-0.06470132032287933	0.0	-23.299999999999905
403	-0.04263358449857079	0.2	-23.299999999999905
404	-0.03005994539489867	0.4	-23.299999999999905
405	-0.023523533957844144	0.6	-23.299999999999905
406	-0.019659051931887325	0.8	-23.299999999999905
407	-0.017133306751810184	1.0	-23.299999999999905
408	-0.0647017815506547	0.0	-23.199999999999903
409	-0.042641152463097534	0.2	-23.199999999999903
410	-0.03006552701118318	0.4	-23.199999999999903
411	-0.023526652941338204	0.6	-23.199999999999903
412	-0.019660356698387005	0.8	-23.199999999999903
413	-0.017133306751810184	1.0	-23.199999999999903
414	-0.06470224970609098	0.0	-23.099999999999902
415	-0.042648783842429865	0.2	-23.099999999999902
416	-0.030071156904760525	0.4	-23.099999999999902
417	-0.023529799270898814	0.6	-23.099999999999902
418	-0.019661672980770744	0.8	-23.099999999999902
419	-0.017133306751810184	1.0	-23.099999999999902
420	-0.0647027249007498	0.0	-22.9999999999999
421	-0.042656479425061386	0.2	-22.9999999999999
422	-0.030076835697270266	0.4	-22.9999999999999
423	-0.023532973303847356	0.6	-22.9999999999999
424	-0.019663000930588086	0.8	-22.9999999999999
425	-0.017133306751810184	1.0	-22.9999999999999
426	-0.06470320724834955	0.0	-22.8999999999999
427	-0.04266424001242709	0.2	-22.8999999999999
428	-0.03008256402094732	0.4	-22.8999999999999
429	-0.02353617540369177	0.6	-22.8999999999999
430	-0.01966434070203239	0.8	-22.8999999999999
431	-0.017133306751810184	1.0	-22.8999999999999
432	-0.06470369686481788	0.0	-22.799999999999898
433	-0.042672066419167196	0.2	-22.799999999999898
434	-0.030088342518846213	0.4	-22.799999999999898
435	-0.023539405940259786	0.6	-22.799999999999898
436	-0.01966569245199831	0.8	-22.799999999999898
437	-0.017133306751810184	1.0	-22.799999999999898
438	-0.064704193868345	0.0	-22.699999999999896
439	-0.0426799594733971	0.2	-22.699999999999896
440	-0.030094171845071422	0.4	-22.699999999999896
441	-0.02354266528983552	0.6	-22.699999999999896
442	-0.019667056340140626	0.8	-22.699999999999896
443	-0.017133306751810184	1.0	-22.699999999999896
444	-0.064704698379439	0.0	-22.599999999999895
445	-0.04268792001698407	0.2	-22.599999999999895
446	-0.03010005266501311	0.4	-22.599999999999895
447	-0.023545953835299765	0.6	-22.599999999999895
448	-0.019668432528934673	0.8	-22.599999999999895
449	-0.017133306751810184	1.0	-22.599999999999895
450	-0.06470521052098256	0.0	-22.499999999999893
451	-0.0426959489058307	0.2	-22.499999999999893
452	-0.030105985655589418	0.4	-22.499999999999893
453	-0.02354927196627367	0.6	-22.499999999999893
454	-0.0196698211837384	0.8	-22.499999999999893
455	-0.017133306751810184	1.0	-22.499999999999893
456	-0.06470573041829128	0.0	-22.399999999999892
457	-0.0427040470101651	0.2	-22.399999999999892
458	-0.0301119715054942	0.4	-22.399999999999892
459	-0.023552620079266406	0.6	-22.399999999999892
460	-0.01967122247285576	0.8	-22.399999999999892
461	-0.017133306751810184	1.0	-22.399999999999892
462	-0.06470625819917364	0.0	-22.29999999999989
463	-0.04271221521483837	0.2	-22.29999999999989
464	-0.030118010915451743	0.4	-22.29999999999989
465	-0.023555998577826493	0.6	-22.29999999999989
466	-0.019672636567602382	0.8	-22.29999999999989
467	-0.017133306751810184	1.0	-22.29999999999989
468	-0.06470679399399296	0.0	-22.19999999999989
469	-0.04272045441962941	0.2	-22.19999999999989
470	-0.030124104598477756	0.4	-22.19999999999989
471	-0.023559407872697197	0.6	-22.19999999999989
472	-0.01967406364237215	0.8	-22.19999999999989
473	-0.017133306751810184	1.0	-22.19999999999989
474	-0.06470733793573077	0.0	-22.099999999999888
475	-0.04272876553955711	0.2	-22.099999999999888
476	-0.03013025328014699	0.4	-22.099999999999888
477	-0.02356284838197588	0.6	-22.099999999999888
478	-0.01967550387470628	0.8	-22.099999999999888
479	-0.017133306751810184	1.0	-22.099999999999888
480	-0.06470789016005235	0.0	-21.999999999999886
481	-0.04273714950520036	0.2	-21.999999999999886
482	-0.030136457698868184	0.4	-21.999999999999886
483	-0.023566320531277746	0.6	-21.999999999999886
484	-0.019676957445363887	0.8	-21.999999999999886
485	-0.017133306751810184	1.0	-21.999999999999886
486	-0.0647084508053739	0.0	-21.899999999999885
487	-0.04274560726302609	0.2	-21.899999999999885
488	-0.03014271860616561	0.4	-21.899999999999885
489	-0.023569824753903765	0.6	-21.899999999999885
490	-0.019678424538394405	0.8	-21.899999999999885
491	-0.017133306751810184	1.0	-21.899999999999885
492	-0.06470902001293191	0.0	-21.799999999999883
493	-0.0427541397757254	0.2	-21.799999999999883
494	-0.030149036766968385	0.4	-21.799999999999883
495	-0.023573361491013134	0.6	-21.799999999999883
496	-0.019679905341212105	0.8	-21.799999999999883
497	-0.017133306751810184	1.0	-21.799999999999883
498	-0.06470959792685436	0.0	-21.699999999999882
499	-0.04276274802255807	0.2	-21.699999999999882
500	-0.030155412959907306	0.4	-21.699999999999882
501	-0.02357693119180034	0.6	-21.699999999999882
502	-0.019681400044672573	0.8	-21.699999999999882
503	-0.017133306751810184	1.0	-21.699999999999882
504	-0.06471018469423416	0.0	-21.59999999999988
505	-0.04277143299970584	0.2	-21.59999999999988
506	-0.030161847977619168	0.4	-21.59999999999988
507	-0.02358053431367685	0.6	-21.59999999999988
508	-0.01968290884315115	0.8	-21.59999999999988
509	-0.017133306751810184	1.0	-21.59999999999988
510	-0.0647107804652046	0.0	-21.49999999999988
511	-0.042780195720634434	0.2	-21.49999999999988
512	-0.030168342627059617	0.4	-21.49999999999988
513	-0.023584171322458	0.6	-21.49999999999988
514	-0.019684431934623756	0.8	-21.49999999999988
515	-0.017133306751810184	1.0	-21.49999999999988
516	-0.0647113853930171	0.0	-21.399999999999878
517	-0.04278903721646499	0.2	-21.399999999999878
518	-0.03017489772982379	0.4	-21.399999999999878
519	-0.02358784269255449	0.6	-21.399999999999878
520	-0.019685969520749462	0.8	-21.399999999999878
521	-0.017133306751810184	1.0	-21.399999999999878
522	-0.06471199963412116	0.0	-21.299999999999876
523	-0.04279795853635459	0.2	-21.299999999999876
524	-0.030181514122475883	0.4	-21.299999999999876
525	-0.02359154890716951	0.6	-21.299999999999876
526	-0.019687521806955998	0.8	-21.299999999999876
527	-0.017133306751810184	1.0	-21.299999999999876
528	-0.06471262334824693	0.0	-21.199999999999875
529	-0.04280696074788677	0.2	-21.199999999999875
530	-0.030188192656887304	0.4	-21.199999999999875
531	-0.023595290458500878	0.6	-21.199999999999875
532	-0.019689089002526843	0.8	-21.199999999999875
533	-0.017133306751810184	1.0	-21.199999999999875
534	-0.06471325669848974	0.0	-21.099999999999874
535	-0.04281604493747175	0.2	-21.099999999999874
536	-0.03019493420058383	0.4	-21.099999999999874
537	-0.023599067847948962	0.6	-21.099999999999874
538	-0.019690671320691393	0.8	-21.099999999999874
539	-0.017133306751810184	1.0	-21.099999999999874
540	-0.06471389985139774	0.0	-20.999999999999872
541	-0.04282521221075717	0.2	-20.999999999999872
542	-0.030201739637102366	0.4	-20.999999999999872
543	-0.0236028815863301	0.6	-20.999999999999872
544	-0.019692268978717176	0.8	-20.999999999999872
545	-0.017133306751810184	1.0	-20.999999999999872
546	-0.0647145529770614	0.0	-20.89999999999987
547	-0.04283446369304919	0.2	-20.89999999999987
548	-0.030208609866356956	0.4	-20.89999999999987
549	-0.02360673219409616	0.6	-20.89999999999987
550	-0.01969388219800484	0.8	-20.89999999999987
551	-0.017133306751810184	1.0	-20.89999999999987
552	-0.06471521624920655	0.0	-20.79999999999987
553	-0.04284380052974457	0.2	-20.79999999999987
554	-0.030215545805015235	0.4	-20.79999999999987
555	-0.02361062020155985	0.6	-20.79999999999987
556	-0.01969551120418577	0.8	-20.79999999999987
557	-0.017133306751810184	1.0	-20.79999999999987
558	-0.06471588984528934	0.0	-20.699999999999868
559	-0.04285322388677378	0.2	-20.699999999999868
560	-0.03022254838688449	0.4	-20.699999999999868
