	corr	w	p
72	-0.014249467519195381	0.0	-28.799999999999983
73	-0.0038498148032909806	0.2	-28.799999999999983
74	-0.0017977570399527734	0.4	-28.799999999999983
75	-0.00104596824841946	0.6	-28.799999999999983
76	-0.0006593262600813627	0.8	-28.799999999999983
77	-0.00042425591536948346	1.0	-28.799999999999983
78	-0.014248948217202222	0.0	-28.69999999999998
79	-0.003850719084182822	0.2	-28.69999999999998
80	-0.0017981593914912245	0.4	-28.69999999999998
81	-0.0010461549623524656	0.6	-28.69999999999998
82	-0.0006593975870532332	0.8	-28.69999999999998
83	-0.00042425591536948346	1.0	-28.69999999999998
84	-0.01424841755542135	0.0	-28.59999999999998
85	-0.0038516278088560393	0.2	-28.59999999999998
86	-0.0017985638387401385	0.4	-28.59999999999998
87	-0.0010463426613870064	0.6	-28.59999999999998
88	-0.0006594692922922921	0.8	-28.59999999999998
89	-0.00042425591536948346	1.0	-28.59999999999998
90	-0.014247875328788125	0.0	-28.49999999999998
91	-0.0038525410012753185	0.2	-28.49999999999998
92	-0.0017989703949324396	0.4	-28.49999999999998
93	-0.0010465313519371477	0.6	-28.49999999999998
94	-0.0006595413782911116	0.8	-28.49999999999998
95	-0.00042425591536948346	1.0	-28.49999999999998
96	-0.01424732132845747	0.0	-28.399999999999977
97	-0.0038534586854732673	0.2	-28.399999999999977
98	-0.0017993790733829527	0.4	-28.399999999999977
99	-0.0010467210404604774	0.6	-28.399999999999977
100	-0.0006596138475597289	0.8	-28.399999999999977
101	-0.00042425591536948346	1.0	-28.399999999999977
102	-0.014246755341729447	0.0	-28.299999999999976
103	-0.0038543808855486163	0.2	-28.299999999999976
104	-0.0017997898874886186	0.4	-28.299999999999976
105	-0.001046911733458382	0.6	-28.299999999999976
106	-0.0006596867026257801	0.8	-28.299999999999976
107	-0.00042425591536948346	1.0	-28.299999999999976
108	-0.014246177151972697	0.0	-28.199999999999974
109	-0.0038553076256640515	0.2	-28.199999999999974
110	-0.0018002028507287842	0.4	-28.199999999999974
111	-0.0010471034374760664	0.6	-28.199999999999974
112	-0.000659759946034592	0.8	-28.199999999999974
113	-0.00042425591536948346	1.0	-28.199999999999974
114	-0.014245586538546642	0.0	-28.099999999999973
115	-0.0038562389300442505	0.2	-28.099999999999973
116	-0.0018006179766653918	0.4	-28.099999999999973
117	-0.0010472961591031053	0.6	-28.099999999999973
118	-0.0006598335803492828	0.8	-28.099999999999973
119	-0.00042425591536948346	1.0	-28.099999999999973
120	-0.01424498327672187	0.0	-27.99999999999997
121	-0.003857174822973526	0.2	-27.99999999999997
122	-0.0018010352789431102	0.4	-27.99999999999997
123	-0.0010474899049733987	0.6	-27.99999999999997
124	-0.0006599076081508556	0.8	-27.99999999999997
125	-0.00042425591536948346	1.0	-27.99999999999997
126	-0.014244367137598617	0.0	-27.89999999999997
127	-0.0038581153287937497	0.2	-27.89999999999997
128	-0.0018014547712896858	0.4	-27.89999999999997
129	-0.0010476846817654949	0.6	-27.89999999999997
130	-0.0006599820320382921	0.8	-27.89999999999997
131	-0.00042425591536948346	1.0	-27.89999999999997
132	-0.01424373788802372	0.0	-27.79999999999997
133	-0.003859060471901778	0.2	-27.79999999999997
134	-0.0018018764675159834	0.4	-27.79999999999997
135	-0.0010478804962027848	0.6	-27.79999999999997
136	-0.0006600568546287332	0.8	-27.79999999999997
137	-0.00042425591536948346	1.0	-27.79999999999997
138	-0.014243095290505714	0.0	-27.699999999999967
139	-0.0038600102767471917	0.2	-27.699999999999967
140	-0.001802300381516254	0.4	-27.699999999999967
141	-0.0010480773550537933	0.6	-27.699999999999967
142	-0.0006601320785574877	0.8	-27.699999999999967
143	-0.00042425591536948346	1.0	-27.699999999999967
144	-0.014242439103127929	0.0	-27.599999999999966
145	-0.0038609647678296416	0.2	-27.599999999999966
146	-0.0018027265272682683	0.4	-27.599999999999966
147	-0.0010482752651322699	0.6	-27.599999999999966
148	-0.000660207706478207	0.8	-27.599999999999966
149	-0.00042425591536948346	1.0	-27.599999999999966
150	-0.014241769079459773	0.0	-27.499999999999964
151	-0.0038619239696962675	0.2	-27.499999999999964
152	-0.001803154918833469	0.4	-27.499999999999964
153	-0.0010484742332974983	0.6	-27.499999999999964
154	-0.0006602837410629395	0.8	-27.499999999999964
155	-0.00042425591536948346	1.0	-27.499999999999964
156	-0.01424108496846606	0.0	-27.399999999999963
157	-0.003862887906938924	0.2	-27.399999999999963
158	-0.0018035855703571	0.4	-27.399999999999963
159	-0.0010486742664545176	0.6	-27.399999999999963
160	-0.000660360185002231	0.8	-27.399999999999963
161	-0.00042425591536948346	1.0	-27.399999999999963
162	-0.01424038651441442	0.0	-27.29999999999996
163	-0.0038638566041914136	0.2	-27.29999999999996
164	-0.0018040184960684217	0.4	-27.29999999999996
165	-0.0010488753715542417	0.6	-27.29999999999996
166	-0.0006604370410053118	0.8	-27.29999999999996
167	-0.00042425591536948346	1.0	-27.29999999999996
168	-0.014239673456780587	0.0	-27.19999999999996
169	-0.0038648300861264364	0.2	-27.19999999999996
170	-0.0018044537102807016	0.4	-27.19999999999996
171	-0.0010490775555937384	0.6	-27.19999999999996
172	-0.0006605143118000954	0.8	-27.19999999999996
173	-0.00042425591536948346	1.0	-27.19999999999996
174	-0.014238945530151419	0.0	-27.09999999999996
175	-0.0038658083774526664	0.2	-27.09999999999996
176	-0.0018048912273914506	0.4	-27.09999999999996
177	-0.0010492808256164308	0.6	-27.09999999999996
178	-0.000660592000133341	0.8	-27.09999999999996
179	-0.00042425591536948346	1.0	-27.09999999999996
180	-0.01423820246412619	0.0	-26.999999999999957
181	-0.003866791502911521	0.2	-26.999999999999957
182	-0.0018053310618823867	0.4	-26.999999999999957
183	-0.001049485188712302	0.6	-26.999999999999957
184	-0.0006606701087707341	0.8	-26.999999999999957
185	-0.00042425591536948346	1.0	-26.999999999999957
186	-0.014237443983215404	0.0	-26.899999999999956
187	-0.003867779487273959	0.2	-26.899999999999956
188	-0.0018057732283196385	0.4	-26.899999999999956
189	-0.0010496906520180444	0.6	-26.899999999999956
190	-0.0006607486404970279	0.8	-26.899999999999956
191	-0.00042425591536948346	1.0	-26.899999999999956
192	-0.014236669806737146	0.0	-26.799999999999955
193	-0.00386877235533698	0.2	-26.799999999999955
194	-0.0018062177413537203	0.4	-26.799999999999955
195	-0.001049897222717323	0.6	-26.799999999999955
196	-0.0006608275981160559	0.8	-26.799999999999955
197	-0.00042425591536948346	1.0	-26.799999999999955
198	-0.014235879648711793	0.0	-26.699999999999953
199	-0.0038697701319202705	0.2	-26.699999999999953
200	-0.0018066646157196354	0.4	-26.699999999999953
201	-0.0010501049080409927	0.6	-26.699999999999953
202	-0.0006609069844509107	0.8	-26.699999999999953
203	-0.00042425591536948346	1.0	-26.699999999999953
204	-0.014235073217753611	0.0	-26.59999999999995
205	-0.003870772841862458	0.2	-26.59999999999995
206	-0.0018071138662368522	0.4	-26.59999999999995
207	-0.0010503137152670858	0.6	-26.59999999999995
208	-0.0006609868023440702	0.8	-26.59999999999995
209	-0.00042425591536948346	1.0	-26.59999999999995
210	-0.014234250216960426	0.0	-26.49999999999995
211	-0.0038717805100174354	0.2	-26.49999999999995
212	-0.0018075655078094175	0.4	-26.49999999999995
213	-0.0010505236517213811	0.6	-26.49999999999995
214	-0.0006610670546574136	0.8	-26.49999999999995
215	-0.00042425591536948346	1.0	-26.49999999999995
216	-0.014233410343800715	0.0	-26.39999999999995
217	-0.003872793161250436	0.2	-26.39999999999995
218	-0.001808019555425846	0.4	-26.39999999999995
219	-0.0010507347247771734	0.6	-26.39999999999995
220	-0.000661147744272313	0.8	-26.39999999999995
221	-0.00042425591536948346	1.0	-26.39999999999995
222	-0.014232553289997903	0.0	-26.299999999999947
223	-0.0038738108204340264	0.2	-26.299999999999947
224	-0.0018084760241591944	0.4	-26.299999999999947
225	-0.0010509469418558143	0.6	-26.299999999999947
226	-0.0006612288740899218	0.8	-26.299999999999947
227	-0.00042425591536948346	1.0	-26.299999999999947
228	-0.014231678741412427	0.0	-26.199999999999946
229	-0.0038748335124439573	0.2	-26.199999999999946
230	-0.001808934929166989	0.4	-26.199999999999946
231	-0.0010511603104265792	0.6	-26.199999999999946
232	-0.0006613104470309522	0.8	-26.199999999999946
233	-0.00042425591536948346	1.0	-26.199999999999946
234	-0.014230786377920876	0.0	-26.099999999999945
235	-0.00387586126215486	0.2	-26.099999999999945
236	-0.0018093962856911994	0.4	-26.099999999999945
237	-0.0010513748380071297	0.6	-26.099999999999945
238	-0.0006613924660360902	0.8	-26.099999999999945
239	-0.00042425591536948346	1.0	-26.099999999999945
240	-0.014229875873292589	0.0	-25.999999999999943
241	-0.0038768940944357696	0.2	-25.999999999999943
242	-0.0018098601090581088	0.4	-25.999999999999943
243	-0.001051590532163485	0.6	-25.999999999999943
244	-0.0006614749340659067	0.8	-25.999999999999943
245	-0.00042425591536948346	1.0	-25.999999999999943
246	-0.014228946895063094	0.0	-25.89999999999994
247	-0.0038779320341456184	0.2	-25.89999999999994
248	-0.001810326414678317	0.4	-25.89999999999994
249	-0.0010518074005102657	0.6	-25.89999999999994
250	-0.0006615578541009966	0.8	-25.89999999999994
251	-0.00042425591536948346	1.0	-25.89999999999994
252	-0.014227999104405234	0.0	-25.79999999999994
253	-0.0038789751061283663	0.2	-25.79999999999994
254	-0.0018107952180465448	0.4	-25.79999999999994
255	-0.0010520254507108452	0.6	-25.79999999999994
256	-0.0006616412291420952	0.8	-25.79999999999994
257	-0.00042425591536948346	1.0	-25.79999999999994
258	-0.014227032155996685	0.0	-25.69999999999994
259	-0.0038800233352081943	0.2	-25.69999999999994
260	-0.0018112665347415659	0.4	-25.69999999999994
261	-0.0010522446904775353	0.6	-25.69999999999994
262	-0.0006617250622101938	0.8	-25.69999999999994
263	-0.00042425591536948346	1.0	-25.69999999999994
264	-0.014226045697885083	0.0	-25.599999999999937
265	-0.003881076746184326	0.2	-25.599999999999937
266	-0.0018117403804260562	0.4	-25.599999999999937
267	-0.00105246512757173	0.6	-25.599999999999937
268	-0.0006618093563465176	0.8	-25.599999999999937
269	-0.00042425591536948346	1.0	-25.599999999999937
270	-0.014225039371349541	0.0	-25.499999999999936
271	-0.0038821353638258923	0.2	-25.499999999999936
272	-0.0018122167708463522	0.4	-25.499999999999936
273	-0.0010526867698040163	0.6	-25.499999999999936
274	-0.0006618941146128206	0.8	-25.499999999999936
275	-0.00042425591536948346	1.0	-25.499999999999936
276	-0.014224012810759407	0.0	-25.399999999999935
277	-0.0038831992128664262	0.2	-25.399999999999935
278	-0.0018126957218323244	0.4	-25.399999999999935
279	-0.00105290962503443	0.6	-25.399999999999935
280	-0.0006619793400912278	0.8	-25.399999999999935
281	-0.00042425591536948346	1.0	-25.399999999999935
282	-0.014222965643429427	0.0	-25.299999999999933
283	-0.0038842683179982976	0.2	-25.299999999999933
284	-0.001813177249297135	0.4	-25.299999999999933
285	-0.0010531337011724304	0.6	-25.299999999999933
286	-0.0006620650358845764	0.8	-25.299999999999933
287	-0.00042425591536948346	1.0	-25.299999999999933
288	-0.014221897489471752	0.0	-25.199999999999932
289	-0.0038853427038669187	0.2	-25.199999999999932
290	-0.0018136613692370553	0.4	-25.199999999999932
291	-0.0010533590061771562	0.6	-25.199999999999932
292	-0.0006621512051163559	0.8	-25.199999999999932
293	-0.00042425591536948346	1.0	-25.199999999999932
294	-0.014220807961644492	0.0	-25.09999999999993
295	-0.0038864223950647757	0.2	-25.09999999999993
296	-0.0018141480977310175	0.4	-25.09999999999993
297	-0.0010535855480576575	0.6	-25.09999999999993
298	-0.0006622378509308115	0.8	-25.09999999999993
299	-0.00042425591536948346	1.0	-25.09999999999993
300	-0.014219696665196832	0.0	-24.99999999999993
301	-0.0038875074161252264	0.2	-24.99999999999993
302	-0.0018146374509405393	0.4	-24.99999999999993
303	-0.001053813334872743	0.6	-24.99999999999993
304	-0.0006623249764931075	0.8	-24.99999999999993
305	-0.00042425591536948346	1.0	-24.99999999999993
306	-0.014218563197710216	0.0	-24.899999999999928
307	-0.0038885977915161527	0.2	-24.899999999999928
308	-0.0018151294451092728	0.4	-24.899999999999928
309	-0.00105404237473135	0.6	-24.899999999999928
310	-0.0006624125849892821	0.8	-24.899999999999928
311	-0.00042425591536948346	1.0	-24.899999999999928
312	-0.014217407148936396	0.0	-24.799999999999926
313	-0.0038896935456334348	0.2	-24.799999999999926
314	-0.0018156240965627284	0.4	-24.799999999999926
315	-0.0010542726757925402	0.6	-24.799999999999926
316	-0.0006625006796265182	0.8	-24.799999999999926
317	-0.00042425591536948346	1.0	-24.799999999999926
318	-0.014216228100631214	0.0	-24.699999999999925
319	-0.003890794702793998	0.2	-24.699999999999925
320	-0.001816121421707827	0.4	-24.699999999999925
321	-0.001054504246265648	0.6	-24.699999999999925
322	-0.0006625892636330823	0.8	-24.699999999999925
323	-0.00042425591536948346	1.0	-24.699999999999925
324	-0.014215025626384636	0.0	-24.599999999999923
325	-0.003891901287228972	0.2	-24.599999999999923
326	-0.001816621437032523	0.4	-24.599999999999923
327	-0.0010547370944103737	0.6	-24.599999999999923
328	-0.0006626783402584636	0.8	-24.599999999999923
329	-0.00042425591536948346	1.0	-24.599999999999923
330	-0.014213799291446842	0.0	-24.499999999999922
331	-0.003893013323076339	0.2	-24.499999999999922
332	-0.0018171241591053884	0.4	-24.499999999999922
333	-0.0010549712285369533	0.6	-24.499999999999922
334	-0.0006627679127734053	0.8	-24.499999999999922
335	-0.00042425591536948346	1.0	-24.499999999999922
336	-0.014212548652550505	0.0	-24.39999999999992
337	-0.003894130834373474	0.2	-24.39999999999992
338	-0.0018176296045751533	0.4	-24.39999999999992
339	-0.0010552066570060324	0.6	-24.39999999999992
340	-0.0006628579844701332	0.8	-24.39999999999992
341	-0.00042425591536948346	1.0	-24.39999999999992
342	-0.014211273257727978	0.0	-24.29999999999992
343	-0.0038952538450494076	0.2	-24.29999999999992
344	-0.0018181377901701542	0.4	-24.29999999999992
345	-0.0010554433882290649	0.6	-24.29999999999992
346	-0.0006629485586622658	0.8	-24.29999999999992
347	-0.00042425591536948346	1.0	-24.29999999999992
348	-0.014209972646125403	0.0	-24.199999999999918
349	-0.003896382378916933	0.2	-24.199999999999918
350	-0.0018186487326978737	0.4	-24.199999999999918
351	-0.0010556814306681653	0.6	-24.199999999999918
352	-0.000663039638684991	0.8	-24.199999999999918
353	-0.00042425591536948346	1.0	-24.199999999999918
354	-0.014208646347811445	0.0	-24.099999999999916
355	-0.003897516459664325	0.2	-24.099999999999916
356	-0.0018191624490443356	0.4	-24.099999999999916
357	-0.001055920792836191	0.6	-24.099999999999916
358	-0.000663131227895063	0.8	-24.099999999999916
359	-0.00042425591536948346	1.0	-24.099999999999916
360	-0.014207293883581799	0.0	-23.999999999999915
361	-0.003898656110846866	0.2	-23.999999999999915
362	-0.0018196789561734962	0.4	-23.999999999999915
363	-0.0010561614832969406	0.6	-23.999999999999915
364	-0.0006632233296710623	0.8	-23.999999999999915
365	-0.00042425591536948346	1.0	-23.999999999999915
366	-0.014205914764759332	0.0	-23.899999999999913
367	-0.003899801355877996	0.2	-23.899999999999913
368	-0.0018201982711266215	0.4	-23.899999999999913
369	-0.0010564035106651049	0.6	-23.899999999999913
370	-0.0006633159474132046	0.8	-23.899999999999913
371	-0.00042425591536948346	1.0	-23.899999999999913
372	-0.014204508492988915	0.0	-23.799999999999912
373	-0.0039009522180205123	0.2	-23.799999999999912
374	-0.0018207204110216417	0.4	-23.799999999999912
375	-0.0010566468836063474	0.6	-23.799999999999912
376	-0.0006634090845437056	0.8	-23.799999999999912
377	-0.00042425591536948346	1.0	-23.799999999999912
378	-0.014203074560027822	0.0	-23.69999999999991
379	-0.003902108720377007	0.2	-23.69999999999991
380	-0.0018212453930524126	0.4	-23.69999999999991
381	-0.0010568916108373155	0.6	-23.69999999999991
382	-0.0006635027445065257	0.8	-23.69999999999991
383	-0.00042425591536948346	1.0	-23.69999999999991
384	-0.014201612447530813	0.0	-23.59999999999991
385	-0.003903270885880354	0.2	-23.59999999999991
386	-0.0018217732344879374	0.4	-23.59999999999991
387	-0.0010571377011256797	0.6	-23.59999999999991
388	-0.0006635969307677639	0.8	-23.59999999999991
389	-0.00042425591536948346	1.0	-23.59999999999991
390	-0.014200121626830087	0.0	-23.499999999999908
391	-0.0039044387372837563	0.2	-23.499999999999908
392	-0.0018223039526716655	0.4	-23.499999999999908
393	-0.0010573851632902365	0.6	-23.499999999999908
394	-0.0006636916468155674	0.8	-23.499999999999908
395	-0.00042425591536948346	1.0	-23.499999999999908
396	-0.014198601558710274	0.0	-23.399999999999906
397	-0.003905612297150537	0.2	-23.399999999999906
398	-0.0018228375650205684	0.4	-23.399999999999906
399	-0.0010576340062008593	0.6	-23.399999999999906
400	-0.0006637868961601647	0.8	-23.399999999999906
401	-0.00042425591536948346	1.0	-23.399999999999906
402	-0.014197051693177292	0.0	-23.299999999999905
403	-0.003906791587843539	0.2	-23.299999999999905
404	-0.0018233740890243218	0.4	-23.299999999999905
405	-0.001057884238778459	0.6	-23.299999999999905
406	-0.0006638826823340202	0.8	-23.299999999999905
407	-0.00042425591536948346	1.0	-23.299999999999905
408	-0.014195471469222405	0.0	-23.199999999999903
409	-0.003907976631514256	0.2	-23.199999999999903
410	-0.0018239135422443795	0.4	-23.199999999999903
411	-0.0010581358699950534	0.6	-23.199999999999903
412	-0.0006639790088918251	0.8	-23.199999999999903
413	-0.00042425591536948346	1.0	-23.199999999999903
414	-0.014193860314580014	0.0	-23.099999999999902
415	-0.003909167450091573	0.2	-23.099999999999902
416	-0.0018244559423129716	0.4	-23.099999999999902
417	-0.0010583889088737787	0.6	-23.099999999999902
418	-0.0006640758794106832	0.8	-23.099999999999902
419	-0.00042425591536948346	1.0	-23.099999999999902
420	-0.014192217645479623	0.0	-22.9999999999999
421	-0.003910364065270157	0.2	-22.9999999999999
422	-0.001825001306932159	0.4	-22.9999999999999
423	-0.001058643364488781	0.6	-22.9999999999999
424	-0.0006641732974899985	0.8	-22.9999999999999
425	-0.00042425591536948346	1.0	-22.9999999999999
426	-0.014190542866392073	0.0	-22.8999999999999
427	-0.003911566498498534	0.2	-22.8999999999999
428	-0.0018255496538727382	0.4	-22.8999999999999
429	-0.0010588992459652433	0.6	-22.8999999999999
430	-0.0006642712667516808	0.8	-22.8999999999999
431	-0.00042425591536948346	1.0	-22.8999999999999
432	-0.01418883536976906	0.0	-22.799999999999898
433	-0.003912774770966725	0.2	-22.799999999999898
434	-0.0018261010009731184	0.4	-22.799999999999898
435	-0.0010591565624793395	0.6	-22.799999999999898
436	-0.0006643697908401015	0.8	-22.799999999999898
437	-0.00042425591536948346	1.0	-22.799999999999898
438	-0.014187094535776839	0.0	-22.699999999999896
439	-0.003913988903593509	0.2	-22.699999999999896
440	-0.001826655366138243	0.4	-22.699999999999896
441	-0.001059415323258225	0.6	-22.699999999999896
442	-0.0006644688734222665	0.8	-22.699999999999896
443	-0.00042425591536948346	1.0	-22.699999999999896
444	-0.014185319732022791	0.0	-22.599999999999895
445	-0.0039152089170133575	0.2	-22.599999999999895
446	-0.0018272127673382259	0.4	-22.599999999999895
447	-0.0010596755375798447	0.6	-22.599999999999895
448	-0.0006645685181877244	0.8	-22.599999999999895
449	-0.00042425591536948346	1.0	-22.599999999999895
450	-0.01418351031327579	0.0	-22.499999999999893
451	-0.003916434831562772	0.2	-22.499999999999893
452	-0.0018277732226072846	0.4	-22.499999999999893
453	-0.001059937214773033	0.6	-22.499999999999893
454	-0.0006646687288487316	0.8	-22.499999999999893
455	-0.00042425591536948346	1.0	-22.499999999999893
456	-0.014181665621179274	0.0	-22.399999999999892
457	-0.003917666667266483	0.2	-22.399999999999892
458	-0.0018283367500423033	0.4	-22.399999999999892
459	-0.001060200364217263	0.6	-22.399999999999892
460	-0.0006647695091403193	0.8	-22.399999999999892
461	-0.00042425591536948346	1.0	-22.399999999999892
462	-0.01417978498395733	0.0	-22.29999999999989
463	-0.003918904443822914	0.2	-22.29999999999989
464	-0.001828903367801428	0.4	-22.29999999999989
465	-0.0010604649953427393	0.6	-22.29999999999989
466	-0.0006648708628201432	0.8	-22.29999999999989
467	-0.00042425591536948346	1.0	-22.29999999999989
468	-0.014177867716113634	0.0	-22.19999999999989
469	-0.003920148180589414	0.2	-22.19999999999989
470	-0.0018294730941027211	0.4	-22.19999999999989
471	-0.0010607311176301232	0.6	-22.19999999999989
472	-0.0006649727936688284	0.8	-22.19999999999989
473	-0.00042425591536948346	1.0	-22.19999999999989
474	-0.014175913118122486	0.0	-22.099999999999888
475	-0.00392139789656689	0.2	-22.099999999999888
476	-0.0018300459472226777	0.4	-22.099999999999888
477	-0.0010609987406104797	0.6	-22.099999999999888
478	-0.0006650753054897734	0.8	-22.099999999999888
479	-0.00042425591536948346	1.0	-22.099999999999888
480	-0.014173920476112718	0.0	-21.999999999999886
481	-0.0039226536103840505	0.2	-21.999999999999886
482	-0.001830621945494569	0.4	-21.999999999999886
483	-0.0010612678738652088	0.6	-21.999999999999886
484	-0.0006651784021092857	0.8	-21.999999999999886
485	-0.00042425591536948346	1.0	-21.999999999999886
486	-0.014171889061543024	0.0	-21.899999999999885
487	-0.003923915340281078	0.2	-21.899999999999885
488	-0.0018312011073068988	0.4	-21.899999999999885
489	-0.0010615385270257849	0.6	-21.899999999999885
490	-0.0006652820873766507	0.8	-21.899999999999885
491	-0.00042425591536948346	1.0	-21.899999999999885
492	-0.014169818130869708	0.0	-21.799999999999883
493	-0.003925183104092752	0.2	-21.799999999999883
494	-0.0018317834511017237	0.4	-21.799999999999883
495	-0.0010618107097737327	0.6	-21.799999999999883
496	-0.000665386365164132	0.8	-21.799999999999883
497	-0.00042425591536948346	1.0	-21.799999999999883
498	-0.014167706925205803	0.0	-21.699999999999882
499	-0.0039264569192314	0.2	-21.699999999999882
500	-0.0018323689953728345	0.4	-21.699999999999882
501	-0.0010620844318403391	0.6	-21.699999999999882
502	-0.0006654912393669506	0.8	-21.699999999999882
503	-0.00042425591536948346	1.0	-21.699999999999882
504	-0.014165554669971343	0.0	-21.59999999999988
505	-0.003927736802668632	0.2	-21.59999999999988
506	-0.001832957758664087	0.4	-21.59999999999988
507	-0.001062359703006565	0.6	-21.59999999999988
508	-0.0006655967139034442	0.8	-21.59999999999988
509	-0.00042425591536948346	1.0	-21.59999999999988
510	-0.014163360574535475	0.0	-21.49999999999988
511	-0.003929022770917199	0.2	-21.49999999999988
512	-0.001833549759567299	0.4	-21.49999999999988
513	-0.0010626365331028367	0.6	-21.49999999999988
514	-0.0006657027927150141	0.8	-21.49999999999988
515	-0.00042425591536948346	1.0	-21.49999999999988
516	-0.014161123831848697	0.0	-21.399999999999878
517	-0.003930314840011857	0.2	-21.399999999999878
518	-0.0018341450167205214	0.4	-21.399999999999878
519	-0.0010629149320087773	0.6	-21.399999999999878
520	-0.0006658094797661537	0.8	-21.399999999999878
521	-0.00042425591536948346	1.0	-21.399999999999878
522	-0.014158843618066307	0.0	-21.299999999999876
523	-0.00393161302548979	0.2	-21.299999999999876
524	-0.0018347435488057558	0.4	-21.299999999999876
525	-0.0010631949096530542	0.6	-21.299999999999876
526	-0.0006659167790445675	0.8	-21.299999999999876
527	-0.00042425591536948346	1.0	-21.299999999999876
528	-0.014156519092161868	0.0	-21.199999999999875
529	-0.003932917342370331	0.2	-21.199999999999875
530	-0.0018353453745471177	0.4	-21.199999999999875
531	-0.0010634764760131515	0.6	-21.199999999999875
532	-0.0006660246945610349	0.8	-21.199999999999875
533	-0.00042425591536948346	1.0	-21.199999999999875
534	-0.0141541493955311	0.0	-21.099999999999874
535	-0.003934227805134225	0.2	-21.099999999999874
536	-0.0018359505127083326	0.4	-21.099999999999874
537	-0.001063759641115037	0.6	-21.099999999999874
538	-0.0006661332303495998	0.8	-21.099999999999874
539	-0.00042425591536948346	1.0	-21.099999999999874
540	-0.014151733651585336	0.0	-20.999999999999872
541	-0.003935544427701974	0.2	-20.999999999999872
542	-0.0018365589820907944	0.4	-20.999999999999872
543	-0.0010640444150330323	0.6	-20.999999999999872
544	-0.0006662423904674839	0.8	-20.999999999999872
545	-0.00042425591536948346	1.0	-20.999999999999872
