	corr	w	p
51	-0.021708786059101606	0.6	-29.19999999999999
52	-0.02134638658416063	0.8	-29.19999999999999
53	-0.021128811929531678	1.0	-29.19999999999999
54	-0.21639585183723414	0.0	-29.099999999999987
55	-0.024598821274936754	0.2	-29.099999999999987
56	-0.022433212327708865	0.4	-29.099999999999987
57	-0.02170900006013239	0.6	-29.099999999999987
58	-0.02134646689672827	0.8	-29.099999999999987
59	-0.021128811929531678	1.0	-29.099999999999987
60	-0.21639768183697203	0.0	-28.999999999999986
61	-0.02460010577976536	0.2	-28.999999999999986
62	-0.02243369638955298	0.4	-28.999999999999986
63	-0.02170921553758445	0.6	-28.999999999999986
64	-0.02134654776340742	0.8	-28.999999999999986
65	-0.021128811929531678	1.0	-28.999999999999986
66	-0.2163995165487072	0.0	-28.899999999999984
67	-0.02460139917236909	0.2	-28.899999999999984
68	-0.022434183801724975	0.4	-28.899999999999984
69	-0.02170943250655324	0.6	-28.899999999999984
70	-0.021346629189863815	0.8	-28.899999999999984
71	-0.021128811929531678	1.0	-28.899999999999984
72	-0.2164013559506562	0.0	-28.799999999999983
73	-0.024602701543886184	0.2	-28.799999999999983
74	-0.022434674598590894	0.4	-28.799999999999983
75	-0.021709650982339512	0.6	-28.799999999999983
76	-0.021346711181840214	0.8	-28.799999999999983
77	-0.021128811929531678	1.0	-28.799999999999983
78	-0.2164032000204727	0.0	-28.69999999999998
79	-0.024604012986697295	0.2	-28.69999999999998
80	-0.022435168814985407	0.4	-28.69999999999998
81	-0.02170987098045264	0.6	-28.69999999999998
82	-0.021346793745157598	0.8	-28.69999999999998
83	-0.021128811929531678	1.0	-28.69999999999998
84	-0.2164050487352504	0.0	-28.59999999999998
85	-0.02460533359444661	0.2	-28.59999999999998
86	-0.022435666486219755	0.4	-28.59999999999998
87	-0.021710092516614238	0.6	-28.59999999999998
88	-0.02134687688571673	0.8	-28.59999999999998
89	-0.021128811929531678	1.0	-28.59999999999998
90	-0.21640690207152696	0.0	-28.49999999999998
91	-0.024606663462063524	0.2	-28.49999999999998
92	-0.022436167648089995	0.4	-28.49999999999998
93	-0.02171031560676172	0.6	-28.49999999999998
94	-0.021346960609499335	0.8	-28.49999999999998
95	-0.021128811929531678	1.0	-28.49999999999998
96	-0.21640876000528836	0.0	-28.399999999999977
97	-0.02460800268578453	0.2	-28.399999999999977
98	-0.022436672336885233	0.4	-28.399999999999977
99	-0.02171054026705209	0.6	-28.399999999999977
100	-0.021347044922569523	0.8	-28.399999999999977
101	-0.021128811929531678	1.0	-28.399999999999977
102	-0.2164106225119738	0.0	-28.299999999999976
103	-0.024609351363175908	0.2	-28.299999999999976
104	-0.022437180589396068	0.4	-28.299999999999976
105	-0.02171076651386567	0.6	-28.299999999999976
106	-0.0213471298310753	0.8	-28.299999999999976
107	-0.021128811929531678	1.0	-28.299999999999976
108	-0.21641248956648224	0.0	-28.199999999999974
109	-0.02461070959315635	0.2	-28.199999999999974
110	-0.022437692442923332	0.4	-28.199999999999974
111	-0.021710994363809952	0.6	-28.199999999999974
112	-0.02134721534124985	0.8	-28.199999999999974
113	-0.021128811929531678	1.0	-28.199999999999974
114	-0.21641436114317855	0.0	-28.099999999999973
115	-0.024612077476020636	0.2	-28.099999999999973
116	-0.022438207935286912	0.4	-28.099999999999973
117	-0.021711223833723533	0.6	-28.099999999999973
118	-0.02134730145941314	0.8	-28.099999999999973
119	-0.021128811929531678	1.0	-28.099999999999973
120	-0.21641623721590175	0.0	-27.99999999999997
121	-0.024613455113463478	0.2	-27.99999999999997
122	-0.022438727104834726	0.4	-27.99999999999997
123	-0.02171145494068017	0.6	-27.99999999999997
124	-0.021347388191973425	0.8	-27.99999999999997
125	-0.021128811929531678	1.0	-27.99999999999997
126	-0.2164181177579733	0.0	-27.89999999999997
127	-0.02461484260860378	0.2	-27.89999999999997
128	-0.022439249990451902	0.4	-27.89999999999997
129	-0.021711687701992784	0.6	-27.89999999999997
130	-0.021347475545428703	0.8	-27.89999999999997
131	-0.021128811929531678	1.0	-27.89999999999997
132	-0.2164200027422069	0.0	-27.79999999999997
133	-0.02461624006600963	0.2	-27.79999999999997
134	-0.022439776631570284	0.4	-27.79999999999997
135	-0.02171192213521777	0.6	-27.79999999999997
136	-0.02134756352636838	0.8	-27.79999999999997
137	-0.021128811929531678	1.0	-27.79999999999997
138	-0.216421892140919	0.0	-27.699999999999967
139	-0.024617647591723787	0.2	-27.699999999999967
140	-0.022440307068177894	0.4	-27.699999999999967
141	-0.02171215825815917	0.6	-27.699999999999967
142	-0.02134765214147475	0.8	-27.699999999999967
143	-0.021128811929531678	1.0	-27.699999999999967
144	-0.21642378592594042	0.0	-27.599999999999966
145	-0.024619065293289354	0.2	-27.599999999999966
146	-0.02244084134082875	0.4	-27.599999999999966
147	-0.021712396088873032	0.6	-27.599999999999966
148	-0.021347741397524794	0.8	-27.599999999999966
149	-0.021128811929531678	1.0	-27.599999999999966
150	-0.21642568406862947	0.0	-27.499999999999964
151	-0.024620493279776653	0.2	-27.499999999999964
152	-0.02244137949065294	0.4	-27.499999999999964
153	-0.021712635645671954	0.6	-27.499999999999964
154	-0.02134783130139172	0.8	-27.499999999999964
155	-0.021128811929531678	1.0	-27.499999999999964
156	-0.21642758653988584	0.0	-27.399999999999963
157	-0.024621931661809968	0.2	-27.399999999999963
158	-0.0224419215593668	0.4	-27.399999999999963
159	-0.021712876947129506	0.6	-27.399999999999963
160	-0.02134792186004671	0.8	-27.399999999999963
161	-0.021128811929531678	1.0	-27.399999999999963
162	-0.21642949331016584	0.0	-27.29999999999996
163	-0.02462338055159528	0.2	-27.29999999999996
164	-0.022442467589283213	0.4	-27.29999999999996
165	-0.021713120012084954	0.6	-27.29999999999996
166	-0.021348013080560713	0.8	-27.29999999999996
167	-0.021128811929531678	1.0	-27.29999999999996
168	-0.2164314043494992	0.0	-27.19999999999996
169	-0.024624840062948485	0.2	-27.19999999999996
170	-0.022443017623322455	0.4	-27.19999999999996
171	-0.021713364859648025	0.6	-27.19999999999996
172	-0.02134810497010609	0.8	-27.19999999999996
173	-0.021128811929531678	1.0	-27.19999999999996
174	-0.2164333196275069	0.0	-27.09999999999996
175	-0.024626310311324215	0.2	-27.09999999999996
176	-0.022443571705022897	0.4	-27.09999999999996
177	-0.021713611509203635	0.6	-27.09999999999996
178	-0.021348197535958572	0.8	-27.09999999999996
179	-0.021128811929531678	1.0	-27.09999999999996
180	-0.21643523911342066	0.0	-26.999999999999957
181	-0.02462779141384514	0.2	-26.999999999999957
182	-0.022444129878552172	0.4	-26.999999999999957
183	-0.021713859980416913	0.6	-26.999999999999957
184	-0.02134829078549911	0.8	-26.999999999999957
185	-0.021128811929531678	1.0	-26.999999999999957
186	-0.21643716277610425	0.0	-26.899999999999956
187	-0.02462928348933216	0.2	-26.899999999999956
188	-0.02244469218871859	0.4	-26.899999999999956
189	-0.021714110293238293	0.6	-26.899999999999956
190	-0.02134838472621562	0.8	-26.899999999999956
191	-0.021128811929531678	1.0	-26.899999999999956
192	-0.2164390905840758	0.0	-26.799999999999955
193	-0.024630786658335044	0.2	-26.799999999999955
194	-0.022445258680982502	0.4	-26.799999999999955
195	-0.021714362467908525	0.6	-26.799999999999955
196	-0.02134847936570511	0.8	-26.799999999999955
197	-0.021128811929531678	1.0	-26.799999999999955
198	-0.216441022505532	0.0	-26.699999999999953
199	-0.024632301043163763	0.2	-26.699999999999953
200	-0.022445829401468387	0.4	-26.699999999999953
201	-0.02171461652496409	0.6	-26.699999999999953
202	-0.0213485747116755	0.8	-26.699999999999953
203	-0.021128811929531678	1.0	-26.699999999999953
204	-0.21644295850837444	0.0	-26.59999999999995
205	-0.024633826767920534	0.2	-26.59999999999995
206	-0.02244640439697682	0.4	-26.59999999999995
207	-0.021714872485242533	0.6	-26.59999999999995
208	-0.021348670771947756	0.8	-26.59999999999995
209	-0.021128811929531678	1.0	-26.59999999999995
210	-0.2164448985602373	0.0	-26.49999999999995
211	-0.024635363958532656	0.2	-26.49999999999995
212	-0.022446983714996805	0.4	-26.49999999999995
213	-0.021715130369887925	0.6	-26.49999999999995
214	-0.021348767554457915	0.8	-26.49999999999995
215	-0.021128811929531678	1.0	-26.49999999999995
216	-0.21644684262851752	0.0	-26.39999999999995
217	-0.024636912742785715	0.2	-26.39999999999995
218	-0.022447567403718414	0.4	-26.39999999999995
219	-0.02171539020035656	0.6	-26.39999999999995
220	-0.02134886506725911	0.8	-26.39999999999995
221	-0.021128811929531678	1.0	-26.39999999999995
222	-0.2164487906804063	0.0	-26.299999999999947
223	-0.02463847325035809	0.2	-26.299999999999947
224	-0.02244815551204568	0.4	-26.299999999999947
225	-0.021715651998422632	0.6	-26.299999999999947
226	-0.021348963318523984	0.8	-26.299999999999947
227	-0.021128811929531678	1.0	-26.299999999999947
228	-0.21645074268292325	0.0	-26.199999999999946
229	-0.024640045612855516	0.2	-26.199999999999946
230	-0.022448748089609834	0.4	-26.199999999999946
231	-0.021715915786184085	0.6	-26.199999999999946
232	-0.021349062316546475	0.8	-26.199999999999946
233	-0.021128811929531678	1.0	-26.199999999999946
234	-0.21645269860295305	0.0	-26.099999999999945
235	-0.024641629963847063	0.2	-26.099999999999945
236	-0.022449345186782738	0.4	-26.099999999999945
237	-0.021716181586068757	0.6	-26.099999999999945
238	-0.02134916206974453	0.8	-26.099999999999945
239	-0.021128811929531678	1.0	-26.099999999999945
240	-0.21645465840728323	0.0	-25.999999999999943
241	-0.02464322643890146	0.2	-25.999999999999943
242	-0.022449946854690535	0.4	-25.999999999999943
243	-0.021716449420840275	0.6	-25.999999999999943
244	-0.021349262586662043	0.8	-25.999999999999943
245	-0.021128811929531678	1.0	-25.999999999999943
246	-0.21645662206264615	0.0	-25.89999999999994
247	-0.024644835175624415	0.2	-25.89999999999994
248	-0.022450553145227918	0.4	-25.89999999999994
249	-0.021716719313604572	0.6	-25.89999999999994
250	-0.021349363875971392	0.8	-25.89999999999994
251	-0.021128811929531678	1.0	-25.89999999999994
252	-0.21645858953576208	0.0	-25.79999999999994
253	-0.024646456313696774	0.2	-25.79999999999994
254	-0.022451164111072397	0.4	-25.79999999999994
255	-0.021716991287816116	0.6	-25.79999999999994
256	-0.021349465946475812	0.8	-25.79999999999994
257	-0.021128811929531678	1.0	-25.79999999999994
258	-0.2164605607933857	0.0	-25.69999999999994
259	-0.024648089994913407	0.2	-25.69999999999994
260	-0.022451779805699	0.4	-25.69999999999994
261	-0.021717265367284508	0.6	-25.69999999999994
262	-0.021349568807111835	0.8	-25.69999999999994
263	-0.021128811929531678	1.0	-25.69999999999994
264	-0.216462535802355	0.0	-25.599999999999937
265	-0.024649736363223047	0.2	-25.599999999999937
266	-0.02245240028339533	0.4	-25.599999999999937
267	-0.021717541576181207	0.6	-25.599999999999937
268	-0.021349672466951755	0.8	-25.599999999999937
269	-0.021128811929531678	1.0	-25.599999999999937
270	-0.21646451452964388	0.0	-25.499999999999936
271	-0.024651395564769137	0.2	-25.499999999999936
272	-0.022453025599276977	0.4	-25.499999999999936
273	-0.021717819939046278	0.6	-25.499999999999936
274	-0.02134977693520635	0.8	-25.499999999999936
275	-0.021128811929531678	1.0	-25.499999999999936
276	-0.21646649694241685	0.0	-25.399999999999935
277	-0.02465306774793136	0.2	-25.399999999999935
278	-0.022453655809303148	0.4	-25.399999999999935
279	-0.02171810048079558	0.6	-25.399999999999935
280	-0.021349882221227336	0.8	-25.399999999999935
281	-0.021128811929531678	1.0	-25.399999999999935
282	-0.2164684830080878	0.0	-25.299999999999933
283	-0.024654753063368187	0.2	-25.299999999999933
284	-0.02245429097029278	0.4	-25.299999999999933
285	-0.021718383226727804	0.6	-25.299999999999933
286	-0.02134998833451013	0.8	-25.299999999999933
287	-0.021128811929531678	1.0	-25.299999999999933
288	-0.21647047269438152	0.0	-25.199999999999932
289	-0.024656451664060608	0.2	-25.199999999999932
290	-0.022454931139941067	0.4	-25.199999999999932
291	-0.021718668202531627	0.6	-25.199999999999932
292	-0.021350095284696637	0.8	-25.199999999999932
293	-0.021128811929531678	1.0	-25.199999999999932
294	-0.2164724659693993	0.0	-25.09999999999993
295	-0.02465816370535654	0.2	-25.09999999999993
296	-0.02245557637683602	0.4	-25.09999999999993
297	-0.021718955434293565	0.6	-25.09999999999993
298	-0.02135020308157798	0.8	-25.09999999999993
299	-0.021128811929531678	1.0	-25.09999999999993
300	-0.21647446280168786	0.0	-24.99999999999993
301	-0.024659889345016377	0.2	-24.99999999999993
302	-0.022456226740475982	0.4	-24.99999999999993
303	-0.021719244948505342	0.6	-24.99999999999993
304	-0.021350311735097417	0.8	-24.99999999999993
305	-0.021128811929531678	1.0	-24.99999999999993
306	-0.21647646316031216	0.0	-24.899999999999928
307	-0.024661628743259625	0.2	-24.899999999999928
308	-0.02245688229128698	0.4	-24.899999999999928
309	-0.021719536772071828	0.6	-24.899999999999928
310	-0.021350421255353313	0.8	-24.899999999999928
311	-0.021128811929531678	1.0	-24.899999999999928
312	-0.21647846701493245	0.0	-24.799999999999926
313	-0.024663382062812666	0.2	-24.799999999999926
314	-0.02245754309064082	0.4	-24.799999999999926
315	-0.021719830932318995	0.6	-24.799999999999926
316	-0.021350531652602055	0.8	-24.799999999999926
317	-0.021128811929531678	1.0	-24.799999999999926
318	-0.21648047433588558	0.0	-24.699999999999925
319	-0.024665149468957443	0.2	-24.699999999999925
320	-0.022458209200873505	0.4	-24.699999999999925
321	-0.02172012745700231	0.6	-24.699999999999925
322	-0.02135064293726124	0.8	-24.699999999999925
323	-0.021128811929531678	1.0	-24.699999999999925
324	-0.21648248509427048	0.0	-24.599999999999923
325	-0.024666931129581342	0.2	-24.599999999999923
326	-0.022458880685303967	0.4	-24.599999999999923
327	-0.021720426374314768	0.6	-24.599999999999923
328	-0.021350755119912742	0.8	-24.599999999999923
329	-0.021128811929531678	1.0	-24.599999999999923
330	-0.2164844992620386	0.0	-24.499999999999922
331	-0.0246687272152284	0.2	-24.499999999999922
332	-0.02245955760825349	0.4	-24.499999999999922
333	-0.021720727712895835	0.6	-24.499999999999922
334	-0.021350868211305957	0.8	-24.499999999999922
335	-0.021128811929531678	1.0	-24.499999999999922
336	-0.2164865168120889	0.0	-24.39999999999992
337	-0.024670537899151402	0.2	-24.39999999999992
338	-0.022460240035065332	0.4	-24.39999999999992
339	-0.021721031501840043	0.6	-24.39999999999992
340	-0.021350982222361148	0.8	-24.39999999999992
341	-0.021128811929531678	1.0	-24.39999999999992
342	-0.21648853771836768	0.0	-24.29999999999992
343	-0.024672363357365425	0.2	-24.29999999999992
344	-0.02246092803212498	0.4	-24.29999999999992
345	-0.021721337770705958	0.6	-24.29999999999992
346	-0.02135109716417271	0.8	-24.29999999999992
347	-0.021128811929531678	1.0	-24.29999999999992
348	-0.21649056195597483	0.0	-24.199999999999918
349	-0.024674203768702743	0.2	-24.199999999999918
350	-0.02246162166688069	0.4	-24.199999999999918
351	-0.02172164654952554	0.6	-24.199999999999918
352	-0.02135121304801279	0.8	-24.199999999999918
353	-0.021128811929531678	1.0	-24.199999999999918
354	-0.21649258950127392	0.0	-24.099999999999916
355	-0.024676059314868572	0.2	-24.099999999999916
356	-0.02246232100786477	0.4	-24.099999999999916
357	-0.02172195786881336	0.6	-24.099999999999916
358	-0.021351329885334586	0.8	-24.099999999999916
359	-0.021128811929531678	1.0	-24.099999999999916
360	-0.2164946203320097	0.0	-23.999999999999915
361	-0.02467793018049866	0.2	-23.999999999999915
362	-0.02246302612471524	0.4	-23.999999999999915
363	-0.021722271759576445	0.6	-23.999999999999915
364	-0.021351447687776255	0.8	-23.999999999999915
365	-0.021128811929531678	1.0	-23.999999999999915
366	-0.21649665442743024	0.0	-23.899999999999913
367	-0.0246798165532179	0.2	-23.899999999999913
368	-0.022463737088197835	0.4	-23.899999999999913
369	-0.021722588253323953	0.6	-23.899999999999913
370	-0.021351566467164382	0.8	-23.899999999999913
371	-0.021128811929531678	1.0	-23.899999999999913
372	-0.21649869176841646	0.0	-23.799999999999912
373	-0.024681718623700572	0.2	-23.799999999999912
374	-0.02246445397022885	0.4	-23.799999999999912
375	-0.021722907382077467	0.6	-23.799999999999912
376	-0.021351686235517857	0.8	-23.799999999999912
377	-0.021128811929531678	1.0	-23.799999999999912
378	-0.21650073233761766	0.0	-23.69999999999991
379	-0.024683636585731784	0.2	-23.69999999999991
380	-0.02246517684389835	0.4	-23.69999999999991
381	-0.02172322917838117	0.6	-23.69999999999991
382	-0.021351807005051786	0.8	-23.69999999999991
383	-0.021128811929531678	1.0	-23.69999999999991
384	-0.216502776119594	0.0	-23.59999999999991
385	-0.024685570636270533	0.2	-23.59999999999991
386	-0.02246590578349393	0.4	-23.59999999999991
387	-0.021723553675312583	0.6	-23.59999999999991
388	-0.021351928788181478	0.8	-23.59999999999991
389	-0.021128811929531678	1.0	-23.59999999999991
390	-0.21650482310096636	0.0	-23.499999999999908
391	-0.02468752097551446	0.2	-23.499999999999908
392	-0.022466640864525073	0.4	-23.499999999999908
393	-0.02172388090649336	0.6	-23.499999999999908
394	-0.02135205159752643	0.8	-23.499999999999908
395	-0.021128811929531678	1.0	-23.499999999999908
396	-0.21650687327057336	0.0	-23.399999999999906
397	-0.024689487806965713	0.2	-23.399999999999906
398	-0.022467382163748207	0.4	-23.399999999999906
399	-0.02172421090610039	0.6	-23.399999999999906
400	-0.021352175445914605	0.8	-23.399999999999906
401	-0.021128811929531678	1.0	-23.399999999999906
402	-0.216508926619637	0.0	-23.299999999999905
403	-0.024691471337498914	0.2	-23.299999999999905
404	-0.022468129759192212	0.4	-23.299999999999905
405	-0.0217245437088772	0.6	-23.299999999999905
406	-0.021352300346386625	0.8	-23.299999999999905
407	-0.021128811929531678	1.0	-23.299999999999905
408	-0.21651098314193495	0.0	-23.199999999999903
409	-0.024693471777430438	0.2	-23.199999999999903
410	-0.022468883730184554	0.4	-23.199999999999903
411	-0.021724879350145637	0.6	-23.199999999999903
412	-0.021352426312200218	0.8	-23.199999999999903
413	-0.021128811929531678	1.0	-23.199999999999903
414	-0.2165130428339833	0.0	-23.099999999999902
415	-0.02469548934058957	0.2	-23.099999999999902
416	-0.022469644157378264	0.4	-23.099999999999902
417	-0.021725217865817853	0.6	-23.099999999999902
418	-0.021352553356834683	0.8	-23.099999999999902
419	-0.021128811929531678	1.0	-23.099999999999902
420	-0.2165151056952268	0.0	-22.9999999999999
421	-0.02469752424439135	0.2	-22.9999999999999
422	-0.022470411122779307	0.4	-22.9999999999999
423	-0.02172555929240845	0.6	-22.9999999999999
424	-0.021352681493995405	0.8	-22.9999999999999
425	-0.021128811929531678	1.0	-22.9999999999999
426	-0.21651717172823903	0.0	-22.8999999999999
427	-0.024699576709911214	0.2	-22.8999999999999
428	-0.022471184709774834	0.4	-22.8999999999999
429	-0.021725903667047106	0.6	-22.8999999999999
430	-0.02135281073761873	0.8	-22.8999999999999
431	-0.021128811929531678	1.0	-22.8999999999999
432	-0.2165192409389322	0.0	-22.799999999999898
433	-0.024701646961961518	0.2	-22.799999999999898
434	-0.022471965003162057	0.4	-22.799999999999898
435	-0.02172625102749139	0.6	-22.799999999999898
436	-0.021352941101876632	0.8	-22.799999999999898
437	-0.021128811929531678	1.0	-22.799999999999898
438	-0.21652131333677677	0.0	-22.699999999999896
439	-0.02470373522916991	0.2	-22.699999999999896
440	-0.022472752089177858	0.4	-22.699999999999896
441	-0.021726601412140077	0.6	-22.699999999999896
442	-0.021353072601181775	0.8	-22.699999999999896
443	-0.021128811929531678	1.0	-22.699999999999896
444	-0.2165233889350326	0.0	-22.599999999999895
445	-0.02470584174405977	0.2	-22.599999999999895
446	-0.022473546055529	0.4	-22.599999999999895
447	-0.021726954860046443	0.6	-22.599999999999895
448	-0.021353205250192533	0.8	-22.599999999999895
449	-0.021128811929531678	1.0	-22.599999999999895
450	-0.2165254677509899	0.0	-22.499999999999893
451	-0.024707966743132543	0.2	-22.499999999999893
452	-0.02247434699142345	0.4	-22.499999999999893
453	-0.021727311410932294	0.6	-22.499999999999893
454	-0.021353339063818193	0.8	-22.499999999999893
455	-0.021128811929531678	1.0	-22.499999999999893
456	-0.21652754980622269	0.0	-22.399999999999892
457	-0.024710110466952245	0.2	-22.399999999999892
458	-0.02247515498760203	0.4	-22.399999999999892
459	-0.02172767110520208	0.6	-22.399999999999892
460	-0.021353474057224264	0.8	-22.399999999999892
461	-0.021128811929531678	1.0	-22.399999999999892
462	-0.21652963512685378	0.0	-22.29999999999989
463	-0.024712273160232067	0.2	-22.29999999999989
464	-0.022475970136371336	0.4	-22.29999999999989
465	-0.02172803398395748	0.6	-22.29999999999989
466	-0.021353610245837998	0.8	-22.29999999999989
467	-0.021128811929531678	1.0	-22.29999999999989
468	-0.21653172374383284	0.0	-22.19999999999989
469	-0.02471445507192318	0.2	-22.19999999999989
470	-0.0224767925316371	0.4	-22.19999999999989
471	-0.021728400089012348	0.6	-22.19999999999989
472	-0.021353747645353974	0.8	-22.19999999999989
473	-0.021128811929531678	1.0	-22.19999999999989
474	-0.21653381569322674	0.0	-22.099999999999888
475	-0.024716656455305828	0.2	-22.099999999999888
476	-0.022477622268938652	0.4	-22.099999999999888
477	-0.021728769462908006	0.6	-22.099999999999888
478	-0.021353886271739855	0.8	-22.099999999999888
479	-0.021128811929531678	1.0	-22.099999999999888
480	-0.21653591101652458	0.0	-21.999999999999886
481	-0.02471887756808275	0.2	-21.999999999999886
482	-0.022478459445484093	0.4	-21.999999999999886
483	-0.021729142148928942	0.6	-21.999999999999886
484	-0.02135402614124224	0.8	-21.999999999999886
485	-0.021128811929531678	1.0	-21.999999999999886
486	-0.2165380097609561	0.0	-21.899999999999885
487	-0.024721118672474996	0.2	-21.899999999999885
488	-0.02247930416018662	0.4	-21.899999999999885
489	-0.02172951819111899	0.6	-21.899999999999885
490	-0.021354167270392674	0.8	-21.899999999999885
491	-0.021128811929531678	1.0	-21.899999999999885
492	-0.2165401119798261	0.0	-21.799999999999883
493	-0.024723380035320194	0.2	-21.799999999999883
494	-0.022480156513701513	0.4	-21.799999999999883
495	-0.021729897634297696	0.6	-21.799999999999883
496	-0.021354309676014073	0.8	-21.799999999999883
497	-0.021128811929531678	1.0	-21.799999999999883
498	-0.2165422177328627	0.0	-21.699999999999882
499	-0.024725661928173506	0.2	-21.699999999999882
500	-0.022481016608464258	0.4	-21.699999999999882
501	-0.02173028052407753	0.6	-21.699999999999882
502	-0.021354453375226796	0.8	-21.699999999999882
503	-0.021128811929531678	1.0	-21.699999999999882
504	-0.2165443270865836	0.0	-21.59999999999988
505	-0.024727964627411052	0.2	-21.59999999999988
506	-0.022481884548729552	0.4	-21.59999999999988
507	-0.02173066690688099	0.6	-21.59999999999988
508	-0.02135459838545542	0.8	-21.59999999999988
509	-0.021128811929531678	1.0	-21.59999999999988
510	-0.21654644011467813	0.0	-21.49999999999988
511	-0.024730288414336103	0.2	-21.49999999999988
512	-0.02248276044061158	0.4	-21.49999999999988
513	-0.021731056829958705	0.6	-21.49999999999988
514	-0.021354744724435222	0.8	-21.49999999999988
515	-0.021128811929531678	1.0	-21.49999999999988
516	-0.2165485568984076	0.0	-21.399999999999878
517	-0.02473263357528816	0.2	-21.399999999999878
518	-0.022483644392124903	0.4	-21.399999999999878
519	-0.02173145034140765	0.6	-21.399999999999878
520	-0.021354892410219317	0.8	-21.399999999999878
521	-0.021128811929531678	1.0	-21.399999999999878
522	-0.21655067752702323	0.0	-21.299999999999876
523	-0.024735000401754654	0.2	-21.299999999999876
524	-0.022484536513226877	0.4	-21.299999999999876
525	-0.02173184749018995	0.6	-21.299999999999876
526	-0.021355041461185435	0.8	-21.299999999999876
527	-0.021128811929531678	1.0	-21.299999999999876
528	-0.21655280209820416	0.0	-21.199999999999875
529	-0.02473738919048611	0.2	-21.199999999999875
530	-0.022485436915860975	0.4	-21.199999999999875
531	-0.02173224832615222	0.6	-21.199999999999875
532	-0.021355191896043457	0.8	-21.199999999999875
533	-0.021128811929531678	1.0	-21.199999999999875
534	-0.21655493071851498	0.0	-21.099999999999874
535	-0.02473980024361378	0.2	-21.099999999999874
536	-0.02248634571400129	0.4	-21.099999999999874
537	-0.02173265290004542	0.6	-21.099999999999874
538	-0.021355343733842593	0.8	-21.099999999999874
539	-0.021128811929531678	1.0	-21.099999999999874
540	-0.21655706350388415	0.0	-20.999999999999872
541	-0.02474223386877092	0.2	-20.999999999999872
542	-0.02248726302369828	0.4	-20.999999999999872
543	-0.02173306126354516	0.6	-20.999999999999872
544	-0.021355496993979216	0.8	-20.999999999999872
545	-0.021128811929531678	1.0	-20.999999999999872
546	-0.2165592005801044	0.0	-20.89999999999987
547	-0.02474469037921695	0.2	-20.89999999999987
548	-0.02248818896312562	0.4	-20.89999999999987
549	-0.021733473469272648	0.6	-20.89999999999987
550	-0.021355651696204656	0.8	-20.89999999999987
551	-0.021128811929531678	1.0	-20.89999999999987
552	-0.2165613420833556	0.0	-20.79999999999987
553	-0.02474717009396543	0.2	-20.79999999999987
554	-0.022489123652628534	0.4	-20.79999999999987
555	-0.02173388957081613	0.6	-20.79999999999987
556	-0.021355807860633215	0.8	-20.79999999999987
557	-0.021128811929531678	1.0	-20.79999999999987
558	-0.21656348816075113	0.0	-20.699999999999868
559	-0.024749673337914963	0.2	-20.699999999999868
560	-0.022490067214773327	0.4	-20.699999999999868
